proba,y_true,y_pred
0.03973758061573031,0,0
0.14910211190599518,0,1
0.09299595123234297,0,1
0.026521355499184655,0,0
0.31250425015938477,0,1
0.03139067119130633,0,0
0.023705863730272402,0,0
0.05434992552265927,0,0
0.017905635539717423,0,0
0.04545288951271877,0,0
0.04097974279611657,0,0
0.030987812897899546,0,0
0.02439412636517261,0,0
0.07755009556094465,0,0
0.05050123895213822,0,0
0.23497906197015211,0,1
0.08834374017088263,0,0
0.02740968228133936,0,0
0.014048441115006935,0,0
0.03814807369321392,0,0
0.038096758415848066,0,0
0.042096099232762876,0,0
0.054591012496440536,0,0
0.17369169518484817,0,1
0.08737265969691631,0,0
0.17557802142573561,0,1
0.04890718769422731,0,0
0.026018392319048102,0,0
0.08272085009478139,0,0
0.07876736386674398,0,0
0.03616269545405339,0,0
0.026053896700398878,0,0
0.01951472653746982,0,0
0.2587465456057966,0,1
0.058254701693290833,0,0
0.3195764383825178,1,1
0.036544599918752245,0,0
0.08953998958702561,0,0
0.08922949488247804,0,0
0.028456525201872297,0,0
0.012784436384951747,0,0
0.11327491731766821,0,1
0.02839408450498701,0,0
0.13158327745451343,0,1
0.05747213571450789,0,0
0.09665773015865822,0,1
0.049614640051431534,0,0
0.09514249870450797,0,1
0.03759447867925327,0,0
0.055201810518601936,0,0
0.2781248599324352,1,1
0.05925588490137316,0,0
0.04182972764125045,0,0
0.027127446713537055,0,0
0.01229819831312988,0,0
0.08996581762364082,0,0
0.021612495115165643,0,0
0.06109611891835755,0,0
0.20045361105452564,0,1
0.03751080037604579,0,0
0.08028289336756375,0,0
0.10131108132820439,0,1
0.08541880328045953,0,0
0.3119438125961969,0,1
0.059685383004303115,0,0
0.04833498789902359,0,0
0.033877015825121926,0,0
0.05414140991622398,0,0
0.0091343834907445,0,0
0.11745455981903205,0,1
0.045848886601161196,0,0
0.04561480105368647,0,0
0.07051925723089512,0,0
0.07489357490833368,0,0
0.14412968682247448,0,1
0.21421266100487452,0,1
0.13684617691232434,1,1
0.15949201838234942,0,1
0.051360252315719904,0,0
0.2833400837268757,1,1
0.09449169227227654,0,1
0.03593185740236945,0,0
0.04262664969559019,0,0
0.08894549141750785,0,0
0.024768948072060707,0,0
0.1491592552265572,0,1
0.12682205173597236,0,1
0.05567575320553068,0,0
0.10159030215013734,1,1
0.15446448201678858,0,1
0.044241377285947674,0,0
0.14057327773748943,0,1
0.1303678484064467,0,1
0.013100031794290775,0,0
0.16142851137034464,0,1
0.03469373554540587,0,0
0.09251441460673679,0,1
0.035122625414276756,0,0
0.11921777211298776,0,1
0.0340149668370598,0,0
0.0425911906502134,0,0
0.04563661111341409,0,0
0.04577511502782387,0,0
0.03957059265892773,0,0
0.013992291789887446,0,0
0.06106381838058268,0,0
0.0672458785528734,0,0
0.011168552679042158,0,0
0.03417377089188172,0,0
0.09562210427499947,0,1
0.035429124063183916,0,0
0.030177739028229518,0,0
0.04782103749424433,0,0
0.02988424046112444,0,0
0.2794638164663008,0,1
0.052135023143782454,0,0
0.06119861238457617,0,0
0.0447795569728829,0,0
0.028170664374559985,0,0
0.022859560292245795,0,0
0.024590219945987545,0,0
0.045282919702844836,0,0
0.07744167175854086,0,0
0.17867824166151441,0,1
0.03362508071756942,0,0
0.03393721522623396,0,0
0.03749511572316372,0,0
0.0403545408218523,0,0
0.0243257632756943,0,0
0.04160393566502367,0,0
0.14283737804055824,0,1
0.0692236027510584,0,0
0.014533352042777708,0,0
0.04775227904407134,0,0
0.02814870377939128,0,0
0.029451148656864035,0,0
0.12313912057839127,0,1
0.04362656189663528,0,0
0.10108772058190071,0,1
0.11346152094131845,1,1
0.0159526973300484,0,0
0.04199258161696728,0,0
0.1910377067768642,0,1
0.025144038529863084,0,0
0.04062675323118568,0,0
0.015949641158677988,0,0
0.03687661166475767,0,0
0.10413717824867477,1,1
0.06604754974990155,0,0
0.08053938172398714,0,0
0.2320331660692266,0,1
0.0631476250291616,0,0
0.1369948710874957,0,1
0.04997578158433873,0,0
0.16254274362294072,0,1
0.05760929084961284,0,0
0.07630496507070827,1,0
0.025157717600194564,0,0
0.011810984680470208,0,0
0.011532952726681575,0,0
0.012599427990442743,0,0
0.053893817047221605,0,0
0.03081524397821992,0,0
0.05605416113412243,0,0
0.1334083532952422,0,1
0.0803097279951904,0,0
0.0832767270606197,1,0
0.3944153025617462,1,1
0.054653286768075085,0,0
0.09597770608922944,0,1
0.014794125271048342,0,0
0.047896641837877355,0,0
0.022800678134578402,0,0
0.14192578986085816,0,1
0.04676290534029178,0,0
0.008873068345622483,0,0
0.1400121836529426,0,1
0.07324326274853972,0,0
0.042443000029759814,0,0
0.044334868941946826,0,0
0.023960550102575962,0,0
0.13037786023217957,0,1
0.02834772214737775,0,0
0.03903280549347167,0,0
0.4508069676454677,1,1
0.03685626802787494,0,0
0.0403545408218523,0,0
0.03328814775242238,0,0
0.020229539481148473,0,0
0.025909632875336663,0,0
0.022671826367010373,0,0
0.01908278520063786,0,0
0.016488890462100364,0,0
0.016030619062234998,0,0
0.06751936004554651,0,0
0.02366074677547674,0,0
0.04147644371061392,0,0
0.030390891825183435,0,0
0.0546982061835411,0,0
0.20705592371459525,1,1
0.04022019685425406,0,0
0.01190650211265128,0,0
0.01572849882039104,0,0
0.11794584863416775,0,1
0.04182972764125045,0,0
0.0276672804719859,0,0
0.029346832792226253,0,0
0.028185999074665697,0,0
0.016030619062234998,0,0
0.04354113635667644,0,0
0.08458088917792686,0,0
0.11370286184740026,0,1
0.0358900675705814,0,0
0.06346110334584817,0,0
0.18105665402415858,0,1
0.31028498172534447,0,1
0.181573483551488,0,1
0.03276363432149719,1,0
0.04499771338632494,1,0
0.058593876923460284,0,0
0.026801908532598617,0,0
0.016913849843305427,0,0
0.1786031581998484,0,1
0.014119147431492807,0,0
0.12185652110214377,0,1
0.06066269136884493,0,0
0.03241495686259058,0,0
0.08515742832086501,0,0
0.03762893762081318,0,0
0.033859274063230284,0,0
0.03576147310956553,0,0
0.043372249814663415,0,0
0.027348269061526098,0,0
0.13480928354074637,0,1
0.08779383778158414,0,0
0.1082029436676822,0,1
0.0759104260059564,0,0
0.051088905995273895,0,0
0.08842821241330327,0,0
0.017451221118839906,0,0
0.19402465177850756,1,1
0.012599427990442743,0,0
0.2610051866199393,0,1
0.07299102481199946,0,0
0.03609731738791837,0,0
0.0403545408218523,0,0
0.0517517073172294,0,0
0.023642059397280674,0,0
0.021216529790667238,0,0
0.08852091513887703,0,0
0.05658236682310776,0,0
0.07201485488393639,0,0
0.11724954777840328,0,1
0.057228764134974644,0,0
0.08156991010618161,0,0
0.16661814853102458,0,1
0.08471849662745565,0,0
0.03261202507287027,0,0
0.015520193918447611,0,0
0.07126650516105133,0,0
0.10071685331264495,0,1
0.06194388374256967,0,0
0.06925260333342197,1,0
0.04004545417538406,0,0
0.19380018784729894,0,1
0.01661861422864459,0,0
0.05785530412973683,0,0
0.03742612005767187,0,0
0.1248922505087077,0,1
0.08787766909486597,0,0
0.063032023400447,0,0
0.0714150972506142,0,0
0.033272918160606,0,0
0.03391555915564259,0,0
0.19210685738716987,1,1
0.07770968982609963,0,0
0.024893062982838318,0,0
0.06555330971294064,0,0
0.04892351313234074,0,0
0.024247595880027877,0,0
0.1114108833161042,0,1
0.032243216560361755,0,0
0.041309017190729075,0,0
0.06288279340396191,0,0
0.035600914856572755,0,0
0.038730947127136185,0,0
0.16021233314158956,0,1
0.10031320524515072,0,1
0.06603987909357636,0,0
0.014718360437286712,0,0
0.043193355082847454,0,0
0.12426705920558385,0,1
0.018941247354260855,0,0
0.30756151639111107,0,1
0.05501201913550866,0,0
0.051449445599338825,0,0
0.10951613711977362,0,1
0.02707790438311618,0,0
0.08674447977453706,0,0
0.022179244730468783,0,0
0.01610627745648858,0,0
0.012053935685573964,0,0
0.12604799762067878,0,1
0.15483741153056096,0,1
0.01713372916228005,0,0
0.02862358594031677,0,0
0.041303668678047495,0,0
0.27192374445482737,0,1
0.13106643880493232,0,1
0.11401915866005471,0,1
0.07617322894584067,0,0
0.03872937274901554,0,0
0.1374700017684209,1,1
0.07696925804349469,0,0
0.20368544195829635,0,1
0.035429124063183916,0,0
0.028357882161456165,0,0
0.20535633700555148,0,1
0.03773684896687496,1,0
0.025116253076181323,0,0
0.052172618567923754,0,0
0.17974858537931818,0,1
0.12962163314588934,0,1
0.18136428097217464,0,1
0.1283657804350247,0,1
0.09301610790754919,0,1
0.05096952378513432,0,0
0.16426974529593966,0,1
0.014533266948294422,0,0
0.10881324530878192,1,1
0.008064767874753959,0,0
0.0775188870176573,0,0
0.024135556029339818,0,0
0.07789946203737394,0,0
0.0875833323233032,0,0
0.016908110937649472,0,0
0.07159235481335373,0,0
0.15556720900193627,0,1
0.059693028752410095,0,0
0.03599723546850447,0,0
0.03958558584808434,0,0
0.10728175441685399,0,1
0.1229275304010686,0,1
0.06603987909357636,1,0
0.03914884117116077,0,0
0.1514197121215935,0,1
0.1432389642996643,1,1
0.07553008837538373,0,0
0.012542205097453013,0,0
0.01229819831312988,0,0
0.031577160044575545,0,0
0.14685046413644176,0,1
0.028357882161456165,0,0
0.032376926041944816,0,0
0.08258774499764661,0,0
0.07126652369655248,1,0
0.044100462014226884,0,0
0.028185999074665697,0,0
0.3573280633513978,0,1
0.016397685793862082,0,0
0.020831763888342486,0,0
0.12669492907459848,0,1
0.29432129583254596,1,1
0.06067172742647655,1,0
0.13740758599452524,0,1
0.03701060419932703,0,0
0.09591104419924208,0,1
0.016008846655167892,0,0
0.08451617218707527,0,0
0.14212677459516743,0,1
0.1677076047659773,0,1
0.017326484330262244,0,0
0.10422170115133038,0,1
0.013091526343060558,0,0
0.05535167016114502,0,0
0.12267207319419726,0,1
0.022884634698371067,0,0
0.020572972968726864,0,0
0.030794089303424275,0,0
0.009912304777003741,0,0
0.024893062982838318,0,0
0.2568594682714919,0,1
0.036473094181171055,0,0
0.0806518072530195,0,0
0.038999883608757925,0,0
0.2825366460937487,1,1
0.01788003747903282,0,0
0.018239856048226494,0,0
0.18714846968588678,1,1
0.04885508550355577,0,0
0.23505207167721093,0,1
0.09856213182337366,0,1
0.05172172069991715,0,0
0.04062675323118568,0,0
0.0154592364152949,0,0
0.03348549024632293,0,0
0.03767626036159471,0,0
0.037746141103359276,0,0
0.07980904535540392,0,0
0.09427480736484865,0,1
0.12604799762067878,0,1
0.06870397575667447,0,0
0.027281082528489604,0,0
0.1090921943258785,0,1
0.10249775781636325,0,1
0.02228143053611018,0,0
0.022842769807639364,0,0
0.023715913321917883,1,0
0.014794125271048342,0,0
0.08008849441906447,0,0
0.03488480848738425,1,0
0.05542062145874941,0,0
0.028656689575311346,0,0
0.03886492758592258,0,0
0.06753542569309746,0,0
0.06823549645144364,0,0
0.04772810318827461,0,0
0.0801635622891411,0,0
0.10561450109703277,0,1
0.06584521785872319,0,0
0.022956314375317106,0,0
0.488551604828064,0,1
0.026842145755599022,0,0
0.0707407479622661,0,0
0.015847768419911545,0,0
0.03161307366943209,0,0
0.04821783838795607,0,0
0.016397685793862082,0,0
0.022888661632906628,0,0
0.02606263074519678,0,0
0.09507657579388692,1,1
0.020044165388031866,1,0
0.03222806249347157,0,0
0.05639096556324501,0,0
0.05303720374865364,0,0
0.03872937274901554,0,0
0.014794125271048342,0,0
0.008801946579565147,0,0
0.053727305195304075,0,0
0.033253403930233766,1,0
0.4802182714947307,1,1
0.022673726244596164,0,0
0.18760884622262006,0,1
0.07916284986998826,1,0
0.03459072593190024,0,0
0.038092099431847416,0,0
0.06774018407661406,0,0
0.026975267866412533,0,0
0.026023460391914843,0,0
0.07104092131792762,1,0
0.08980483131187673,0,0
0.2318243819998315,1,1
0.07062064478901209,0,0
0.014718360437286712,0,0
0.05211885832929484,0,0
0.0942811868139956,0,1
0.0456104144476341,0,0
0.05742900446428162,0,0
0.09621853203801635,0,1
0.02792070389177461,0,0
0.10034573685324895,0,1
0.11598653306780445,0,1
0.1394583799192955,0,1
0.11027471975568937,0,1
0.019262921871356906,0,0
0.02061548212496426,0,0
0.04269681986087241,1,0
0.026544351776083858,0,0
0.04146199661021506,0,0
0.017954693832752732,0,0
0.054003261140907165,1,0
0.054025619500533216,0,0
0.05447054889398852,0,0
0.09153377127736215,0,1
0.022122325281463587,0,0
0.03262465831352779,0,0
0.02009848264505468,1,0
0.19001170219161867,0,1
0.017667657554269613,0,0
0.03291708226066896,0,0
0.03989560021251131,1,0
0.09542329075471837,1,1
0.04938185096528912,0,0
0.025433784719739498,0,0
0.03769920667881409,0,0
0.05097600122793581,0,0
0.013046951117756217,0,0
0.09774700355202012,1,1
0.2666528066193412,0,1
0.010751891088192961,0,0
0.062471697063102495,0,0
0.08160358008865046,0,0
0.03216058702769492,0,0
0.07869580399933371,0,0
0.04709679630375741,0,0
0.07592440899144232,0,0
0.10874281805198063,0,1
0.027557798476075895,0,0
0.028822957147993565,0,0
0.03884056044017237,0,0
0.08768934426696448,0,0
0.03132566499010596,0,0
0.07945035273381094,0,0
0.1912467600397823,0,1
0.06519621855078336,0,0
0.07208919578993106,0,0
0.11392992627453151,0,1
0.10385273424729109,0,1
0.04221764441899452,0,0
0.016203896875700886,0,0
0.049882346358548824,1,0
0.12133257043776227,0,1
0.06704012664734434,0,0
0.07479546544143398,1,0
0.03769760723076069,0,0
0.10129822604018165,1,1
0.024689729478329647,0,0
0.07059149029051322,0,0
0.016397685793862082,0,0
0.023955419358620767,0,0
0.07542789909067328,0,0
0.03593185740236945,0,0
0.020105399133675546,0,0
0.01865624836883,0,0
0.04485680307165031,0,0
0.04418888542867114,0,0
0.14263075368229028,1,1
0.168909923634056,1,1
0.1850663231609202,0,1
0.041030925719912494,0,0
0.02817049699863978,0,0
0.04460131008682201,0,0
0.040880581348257714,0,0
0.018628370779760338,0,0
0.04711192587530648,0,0
0.0435143955522536,0,0
0.028013139487237992,0,0
0.11536894006985991,0,1
0.06537270833432493,0,0
0.07783066102623618,0,0
0.008064767874753959,0,0
0.24730313830855116,0,1
0.09617397085472021,0,1
0.09431030053530048,0,1
0.15162298569144173,0,1
0.07958281597564269,0,0
0.04637690771674774,0,0
0.025073199653557365,0,0
0.020229539481148473,0,0
0.018201091578162847,0,0
0.4490741064549099,0,1
0.19560746690389388,0,1
0.03223458918750675,0,0
0.10748508304611562,0,1
0.024575428089246648,0,0
0.05818409211723437,0,0
0.041328918903692294,0,0
0.03150167586398339,0,0
0.03909126296222998,0,0
0.016397685793862082,0,0
0.21316212729601536,0,1
0.06642632536049173,0,0
0.11838413215588964,0,1
0.024477646777135712,0,0
0.05305913609188463,0,0
0.10463801480453634,0,1
0.14447750582456567,0,1
0.04745198234847291,0,0
0.25357463074220515,0,1
0.23650009069102773,0,1
0.14194366266189273,0,1
0.048100801325557344,1,0
0.019697243541535514,0,0
0.01610627745648858,0,0
0.024135556029339818,0,0
0.025207557396547946,0,0
0.02815317307131595,0,0
0.1353989960237658,0,1
0.016304431040942303,0,0
0.005458462250165325,0,0
0.05050123895213822,0,0
0.032448524402213394,0,0
0.054687476755724974,0,0
0.02958307178859506,0,0
0.03545356796007345,0,0
0.08399233848799342,1,0
0.06538200029665071,0,0
0.04827660168074829,0,0
0.08142489828478175,0,0
0.12188139911363885,0,1
0.10031819114613075,0,1
