proba,y_true,y_pred
0.046533458422262496,0,0
0.0318555257327753,0,0
0.06538416295499627,0,0
0.08515461363226833,0,0
0.02500090909228513,0,0
0.26805391080724855,0,1
0.038854999675458794,0,0
0.09693716180470589,0,1
0.044334693171973465,0,0
0.03214038646021536,0,0
0.044677845016197405,0,0
0.1436644456169876,0,1
0.10509523861821142,0,1
0.07057804377926762,0,0
0.10846054471106263,0,1
0.12018725180292988,0,1
0.03331848585113172,0,0
0.1406107901564713,0,1
0.02248144571925151,0,0
0.01580899633911143,0,0
0.02214042838519888,0,0
0.10941163690916517,0,1
0.11239074192843794,0,1
0.044677845016197405,0,0
0.030517089406810777,0,0
0.053056818942628065,0,0
0.024923943798039427,0,0
0.041996268952923604,0,0
0.04229738705705924,0,0
0.011837644177031028,0,0
0.10936197428141241,0,1
0.03737866316693391,0,0
0.16130185712025333,0,1
0.0528349910758212,0,0
0.02813779707867577,0,0
0.055791237982762316,0,0
0.039562167651849646,0,0
0.04976410887800187,0,0
0.02058112743292412,0,0
0.2702350356981329,0,1
0.06420618014278429,0,0
0.011758367450653803,0,0
0.03725109403655074,0,0
0.018714792906093073,0,0
0.0753122034105738,0,0
0.048493638148182604,0,0
0.031595896825241956,0,0
0.12179814762133655,0,1
0.015126374981005733,0,0
0.050793366431107774,0,0
0.19480965099690337,0,1
0.021329541869156643,0,0
0.040271319812663096,0,0
0.0783816088664652,0,0
0.039562167651849646,0,0
0.06575112879610262,0,0
0.039354814338885775,0,0
0.04894964644401819,0,0
0.052352661161428664,0,0
0.030517089406810777,0,0
0.11113157464147261,0,1
0.07376314148966538,0,0
0.020678948879060174,0,0
0.05254504796107423,0,0
0.09557396163253899,0,1
0.05987790435700669,0,0
0.17773737688973967,1,1
0.04599944593046635,0,0
0.03044012411256507,0,0
0.10936197428141241,0,1
0.05939650028579341,1,0
0.02218852161896555,0,0
0.02800016188988326,0,0
0.1431602151797639,1,1
0.13266087825566916,0,1
0.04482793997995654,0,0
0.028939184513946826,0,0
0.10467182035161127,0,1
0.11012357679815332,0,1
0.023238253281100702,0,0
0.2931941840376047,0,1
0.025147216016441928,0,0
0.15563907822302903,1,1
0.08322254558229483,0,0
0.053040206557250426,0,0
0.14253790282391435,0,1
0.052578042443597796,1,0
0.2813595903798564,0,1
0.07402519876521396,0,0
0.047305440004758594,0,0
0.032166644956438846,0,0
0.02985674054591256,0,0
0.04696228816053464,0,0
0.1549786563129423,0,1
0.0783816088664652,0,0
0.27068908380771045,0,1
0.017153512672664104,0,0
0.10290221999155108,0,1
0.017268270397961957,0,0
0.017153512672664104,0,0
0.14161871950560773,1,1
0.094526238376972,0,1
0.03403928070836642,0,0
0.032320399231718575,0,0
0.06363104493207143,0,0
0.14161871950560773,0,1
0.19498472577176237,0,1
0.07786782318981,0,0
0.030517089406810777,0,0
0.14659637832020667,0,1
0.1352155352543829,0,1
0.05686249917499736,0,0
0.08310410594926641,1,0
0.024520187979691636,0,0
0.045118568173445055,0,0
0.07964785164284581,0,0
0.25261851868729973,0,1
0.10771640801787023,1,1
0.018714792906093073,0,0
0.09169915900431856,0,1
0.02907896930831444,0,0
0.032192830101335404,0,0
0.05252021896689268,0,0
0.030517089406810777,0,0
0.05667166240713916,0,0
0.3026030193182862,0,1
0.11037694186509565,0,1
0.050141383139209184,0,0
0.031777709495377525,0,0
0.15053032830303545,0,1
0.05616851224396965,0,0
0.033749875646929904,0,0
0.08990322063013917,0,0
0.03134412564372834,0,0
0.03270442356782819,0,0
0.03255682779470751,0,0
0.08361789162592159,0,0
0.02058112743292412,0,0
0.029162960532313948,0,0
0.0973259571286923,0,1
0.07003845733736092,0,0
0.03301986633825297,0,0
0.22938422189812982,1,1
0.032199053651248276,0,0
0.013020800756218318,0,0
0.08644068456603714,0,0
0.2170373024164243,0,1
0.06228980721142493,0,0
0.05828029596834201,1,0
0.03314743546863614,0,0
0.12371385761979092,0,1
0.03236354001384179,0,0
0.05766738063535342,0,0
0.1462138706402802,1,1
0.06795422972481174,0,0
0.02783767823080363,0,0
0.05238822326535184,0,0
0.07797195477308193,0,0
0.053365890579821745,0,0
0.05766738063535342,0,0
0.019236611099371446,0,0
0.2170373024164243,0,1
0.041851064680780876,1,0
0.047179434275564695,0,0
0.02132594915213548,0,0
0.025147216016441928,0,0
0.0201571306857818,0,0
0.03381612715473999,0,0
0.047305440004758594,0,0
0.10936197428141241,0,1
0.08308930001640215,0,0
0.025325088775307494,0,0
0.11113157464147261,0,1
0.02967336672830179,0,0
0.02058112743292412,0,0
0.049815239062451534,0,0
0.032192830101335404,0,0
0.01812999299412343,0,0
0.018164632199382108,0,0
0.021203142453512056,0,0
0.19522673503426347,0,1
0.05189306466917565,0,0
0.06578249365768966,0,0
0.03403928070836642,0,0
0.08324897887397888,0,0
0.06624560689875551,0,0
0.10981513840374159,0,1
0.030616540907419183,0,0
0.04993647313967297,0,0
0.07320625313643166,0,0
0.04051241287054096,0,0
0.03952777217402173,0,0
0.16645269932043139,1,1
0.03773637622141218,0,0
0.07491850281269317,0,0
0.02621438117739905,0,0
0.05043270455527809,0,0
0.12966303494453343,0,1
0.023447506238421557,0,0
0.21192580742329467,0,1
0.04611370330956759,0,0
0.05574371785122347,0,0
0.1525609043811852,0,1
0.019608191806850316,0,0
0.03546137057364301,0,0
0.06945854870508533,0,0
0.12359251526202149,0,1
0.08316638797778897,1,0
0.11332459326813293,1,1
0.07152318833689737,1,0
0.04533955432062534,0,0
0.13457887419222378,0,1
0.039562167651849646,0,0
0.10252671121383457,0,1
0.10734118618589476,0,1
0.03562779698314615,0,0
0.0881199175160423,0,0
0.0950604934689167,0,1
0.01779008859124033,0,0
0.02590363133403704,0,0
0.12379518141927676,0,1
0.022838529666680655,0,0
0.07110917115923007,0,0
0.02620826567367947,0,0
0.12783006358558405,0,1
0.03134412564372834,0,0
0.06923454559790725,0,0
0.0210790158879862,0,0
0.17860351087784176,0,1
0.053268647689728686,0,0
0.25899531660933545,0,1
0.019983717294763805,0,0
0.023774418954717238,0,0
0.048249766657820214,0,0
0.1215162939720556,0,1
0.09281973115359367,0,1
0.1631831539736367,1,1
0.048249766657820214,0,0
0.07628153774965431,0,0
0.23871796454574098,0,1
0.04918698575380299,0,0
0.13119748855707025,0,1
0.009732069952243613,0,0
0.030043855904369143,0,0
0.07315906294819668,0,0
0.02006254908748503,0,0
0.05616851224396965,0,0
0.039354814338885775,0,0
0.07454276802623304,0,0
0.08410229341999982,0,0
0.04154959625653379,0,0
0.028378689167110758,0,0
0.11037694186509565,0,1
0.28458963794926917,0,1
0.07557983299597014,0,0
0.028343593556718855,0,0
0.047179434275564695,0,0
0.07871521812798428,0,0
0.06386726301767326,0,0
0.02217863013175191,0,0
0.11678927708332905,0,1
0.017651401127726188,0,0
0.0637675563475193,0,0
0.014729772335059073,0,0
0.034079620399956885,0,0
0.07147442718082718,0,0
0.06958292368903993,0,0
0.12606046322552386,0,1
0.04339324592242278,0,0
0.07583612723370635,0,0
0.04108217230712387,0,0
0.15930232722130436,1,1
0.02480687036809014,0,0
0.16672969610268853,0,1
0.21857617380502659,0,1
0.030218916224228908,0,0
0.39571528606668255,1,1
0.054566239176968956,0,0
0.046533458422262496,0,0
0.1480403563953885,0,1
0.08258848252538432,0,0
0.030338061021866647,0,0
0.2680347594197692,0,1
0.02255243928970337,0,0
0.02272717137281619,0,0
0.061881218240980605,0,0
0.029148140175027492,0,0
0.042924847397871974,0,0
0.05238822326535184,0,0
0.0276156580553487,0,0
0.030517089406810777,0,0
0.08633655298276523,0,0
0.05616851224396965,0,0
0.22236675046381385,0,1
0.08524123826510364,0,0
0.024340765124125082,0,0
0.01779008859124033,0,0
0.03381612715473999,0,0
0.044284339970101415,0,0
0.03319548415159287,0,0
0.06679411790029706,0,0
0.20216675523852823,0,1
0.07584304372002089,0,0
0.14557948849953142,0,1
0.04426897826901544,0,0
0.03438256315521183,0,0
0.07172999144236138,0,0
0.1158713911990265,0,1
0.035696693903448595,0,0
0.027241991582848995,0,0
0.028635685533737854,0,0
0.23349130514553737,0,1
0.07714516444024641,0,0
0.3089246678176883,1,1
0.04156724340827913,0,0
0.07892295729378436,0,0
0.1261419402853141,0,1
0.026712269632461132,0,0
0.01658564903985626,0,0
0.10034525477612653,0,1
0.037342902943511086,0,0
0.11935650923238045,0,1
0.06164714412165221,0,0
0.07121562391894193,0,0
0.03768160090314104,0,0
0.08542599888957862,0,0
0.047831417567463286,0,0
0.0604931315429467,0,0
0.30675874063444414,1,1
0.06287214292744557,0,0
0.04751083660157613,0,0
0.02837246561719789,0,0
0.018612786731514633,0,0
0.10234100876236428,0,1
0.023238253281100702,0,0
0.060248028540095595,0,0
0.20216675523852823,0,1
0.03803232358715064,0,0
0.07363327854353198,0,0
0.09154854828186994,0,1
0.07328743471234782,0,0
0.23013783063505597,0,1
0.06101310689327038,0,0
0.047305440004758594,0,0
0.03340018668272975,0,0
0.04339324592242278,0,0
0.02806861960422902,0,0
0.1215162939720556,0,1
0.037474247590177166,0,0
0.04296273905583248,0,0
0.07088563505297107,0,0
0.06679411790029706,0,0
0.13515808442867114,0,1
0.19581493954449483,0,1
0.1282856017093681,1,1
0.2038820650030505,0,1
0.049552280130901245,0,0
0.23871796454574098,1,1
0.08848165352860682,0,0
0.03381612715473999,0,0
0.057887654044451654,0,0
0.07752746414653947,0,0
0.026461684489144776,0,0
0.182833914214352,0,1
0.1352155352543829,0,1
0.05239991366488871,0,0
0.09693716180470589,1,1
0.13457887419222378,0,1
0.044223492850516584,0,0
0.1461584969983054,0,1
0.1549786563129423,0,1
0.018981486760480826,0,0
0.182833914214352,0,1
0.03407339685004401,0,0
0.07654998407210796,0,0
0.02909736002567834,0,0
0.1170099036266475,0,1
0.035696693903448595,0,0
0.05664546886028152,0,0
0.032192830101335404,0,0
0.05092082343393859,0,0
0.02678391719313436,0,0
0.015126374981005733,0,0
0.05529607938658613,0,0
0.08031975915219859,0,0
0.015126374981005733,0,0
0.052340703133813,0,0
0.1146061816403748,0,1
0.02837246561719789,0,0
0.038759415252215525,0,0
0.07057804377926762,0,0
0.023238253281100702,0,0
0.26404479133951386,0,1
0.049025178821757796,0,0
0.06837157370654538,0,0
0.05391425588507037,0,0
0.031333726293118265,0,0
0.02077938116244568,0,0
0.016718109691250992,0,0
0.032192830101335404,0,0
0.06781771830936388,0,0
0.13911865168492143,0,1
0.026291346471644755,0,0
0.027129611335690074,0,0
0.038631846121832354,0,0
0.039354814338885775,0,0
0.030652067592608526,0,0
0.04246292439240549,0,0
0.13848319425917033,0,1
0.08144706467808627,0,0
0.0163308145323898,0,0
0.0425813109703605,0,0
0.031724445988205126,0,0
0.03390932965277019,0,0
0.1247273253722402,0,1
0.04339324592242278,0,0
0.18863291007772898,0,1
0.1228152105643346,1,1
0.024904691814226197,0,0
0.04688117234877196,0,0
0.17622354986963154,0,1
0.028669011322769864,0,0
0.05386111052644007,0,0
0.019109883103880756,0,0
0.04390586343370131,0,0
0.07770054739783733,1,0
0.07400976296155876,0,0
0.09338094300587867,0,1
0.16047412328473754,0,1
0.06522054235983239,0,0
0.1680617109733458,0,1
0.040735566424167396,0,0
0.13720065574836685,0,1
0.05939650028579341,0,0
0.0950084004895853,1,1
0.025767048056839253,0,0
0.011758367450653803,0,0
0.009949842690320508,0,0
0.012250261085154993,0,0
0.04862704091902753,0,0
0.032326622781631446,0,0
0.05158545123090503,0,0
0.19581493954449483,0,1
0.05082636091363133,0,0
0.0956780932158109,1,1
0.3700243559250609,1,1
0.04339324592242278,0,0
0.10719717347168328,0,1
0.012250261085154993,0,0
0.05533067160250346,0,0
0.029545626268828146,0,0
0.14456847890206412,0,1
0.04332024102660457,0,0
0.010626804184708514,0,0
0.07101968553643283,0,0
0.07110917115923007,0,0
0.03777477455569629,0,0
0.05939650028579341,0,0
0.027741108827615147,0,0
0.15130990174218326,0,1
0.03381612715473999,0,0
0.038631846121832354,0,0
0.45298768155911,1,1
0.04339324592242278,0,0
0.03860181079261386,0,0
0.037945094148357936,0,0
0.054906208424266155,0,0
0.030043855904369143,0,0
0.08246658884948502,0,0
0.024176933728786584,0,0
0.015648193174284102,0,0
0.01779008859124033,0,0
0.09063929227568764,0,0
0.02414652150719193,0,0
0.050378722448993996,0,0
0.02350318411756318,0,0
0.05939650028579341,0,0
0.23013783063505597,1,1
0.03381612715473999,0,0
0.011837644177031028,0,0
0.03128085194830005,0,0
0.1119903160313233,0,1
0.048249766657820214,0,0
0.0318555257327753,0,0
0.03952777217402173,0,0
0.031595896825241956,0,0
0.018812614352229126,0,0
0.047513788150648,0,0
0.07518648605141165,0,0
0.10379734199168185,0,1
0.03945080687977603,0,0
0.04894964644401819,0,0
0.16130185712025333,0,1
0.18863291007772898,0,1
0.21475452451164215,0,1
0.026291346471644755,1,0
0.053544397856619665,1,0
0.047305440004758594,0,0
0.02800016188988326,0,0
0.015126374981005733,0,0
0.20512416782296217,0,1
0.013020800756218318,0,0
0.08114100404026442,0,0
0.061070395352763894,0,0
0.038982568805841965,0,0
0.10124624483304022,0,1
0.052340703133813,0,0
0.03790475445676747,0,0
0.043273247631825267,0,0
0.06670877720315822,0,0
0.02561833370564216,0,0
0.1252707362344187,0,1
0.1411409176400911,0,1
0.10132374305145934,0,1
0.06787610140151164,0,0
0.050793366431107774,0,0
0.10936197428141241,0,1
0.019134604924793006,0,0
0.1190527377693238,1,1
0.012250261085154993,0,0
0.2258818992814798,0,1
0.0684422945089747,0,0
0.03403928070836642,0,0
0.04332024102660457,0,0
0.0482029435202209,0,0
0.024120182690365494,0,0
0.03138168259273474,0,0
0.11439381808642968,0,1
0.047179434275564695,0,0
0.06898188095088138,0,0
0.12221708077390238,0,1
0.05299268642571158,0,0
0.06349457547324362,0,0
0.18898086404834769,0,1
0.10920118894934024,0,1
0.03381612715473999,0,0
0.019885895848627752,0,0
0.06166794302306946,0,0
0.1137409664420379,0,1
0.05087388104517019,0,0
0.07518648605141165,1,0
0.03748990084314928,0,0
0.21660635470210718,0,1
0.020655019140843885,0,0
0.050141383139209184,0,0
0.03223793936559894,0,0
0.1631831539736367,0,1
0.047513788150648,0,0
0.07158964652895468,0,0
0.07894315757541105,0,0
0.03340018668272975,0,0
0.03381612715473999,0,0
0.27188995403113786,1,1
0.0790543787667487,0,0
0.0274987030530391,0,0
0.04108217230712387,0,0
0.04297892279828928,0,0
0.026442894547548983,0,0
0.09926797339395288,0,1
0.03583993163639181,0,0
0.04976410887800187,0,0
0.06659036526234649,0,0
0.03562779698314615,0,0
0.04611370330956759,0,0
0.16653190589600017,0,1
0.10920118894934024,0,1
0.04894964644401819,0,0
0.018714792906093073,0,0
0.040735566424167396,0,0
0.12456832475397402,0,1
0.018439373340496636,0,0
0.21889811154625857,0,1
0.03665416076045729,0,0
0.053827309120724885,0,0
0.09053516069241574,0,0
0.02590363133403704,0,0
0.05117625219391945,0,0
0.02621438117739905,0,0
0.018714792906093073,0,0
0.01511912987694271,0,0
0.11986776192920419,0,1
0.17133125632014054,0,1
0.01580899633911143,0,0
0.026789234926706835,0,0
0.045424873256049984,0,0
0.25423398925996155,0,1
0.09336879893515931,0,1
0.1272943721265317,0,1
0.06945854870508533,0,0
0.04236371530847233,0,0
0.15742046782422123,1,1
0.10124624483304022,0,1
0.2135237932853861,0,1
0.04108217230712387,0,0
0.032192830101335404,0,0
0.19090478441261238,0,1
0.03301986633825297,1,0
0.036058303849736455,0,0
0.04108217230712387,0,0
0.2462174494133128,0,1
0.14527798577793574,0,1
0.17321255317352388,0,1
0.11986776192920419,0,1
0.08258848252538432,0,0
0.04862704091902753,0,0
0.1406107901564713,0,1
0.02500090909228513,0,0
0.08863370319269748,1,0
0.013153261407613052,0,0
0.09178850177357456,0,1
0.027639892703118285,0,0
0.08144706467808627,0,0
0.09771701580855273,0,1
0.01580899633911143,0,0
0.08322254558229483,0,0
0.14615336161731327,0,1
0.0594691282100351,0,0
0.026789234926706835,0,0
0.030308108599338118,0,0
0.1217991755800021,0,1
0.14615336161731327,0,1
0.06029099003321323,1,0
0.040505979607266915,0,0
0.1315551470561628,0,1
0.16413367697294423,1,1
0.08391166682907043,0,0
0.009864530603638346,0,0
0.027322724989953816,0,0
0.026532678059596627,0,0
0.15926567803706362,0,1
0.03750836373185476,0,0
0.03387493417494227,0,0
0.10132374305145934,0,1
0.07116288567831174,1,0
0.046156184161055165,0,0
0.026482611062614774,0,0
0.344050538036814,0,1
0.01963170129715913,0,0
0.04617865631051445,0,0
0.15130420381749132,0,1
0.307102280447125,1,1
0.06610728104738776,1,0
0.1524816978056164,0,1
0.037225916733987896,0,0
0.08391166682907043,0,0
0.037257134115442105,0,0
0.08089741495480939,0,0
0.15048823602285097,0,1
0.25609589020843165,0,1
0.023054996302354757,0,0
0.07590472128080804,0,0
0.01580899633911143,0,0
0.07246506789967952,0,0
0.12971931074918777,0,1
0.03128085194830005,0,0
0.01580899633911143,0,0
0.031590810905784666,0,0
0.013020800756218318,0,0
0.025923995814616133,0,0
0.2722231663822385,0,1
0.035696693903448595,0,0
0.09494140781846815,0,1
0.05037587676838693,0,0
0.2440383847766147,1,1
0.015126374981005733,0,0
0.031777709495377525,0,0
0.21889811154625857,1,1
0.05616851224396965,0,0
0.27363588109764053,0,1
0.11272152204180318,0,1
0.05316712359541234,0,0
0.04156724340827913,0,0
0.019236611099371446,0,0
0.035082022364250016,0,0
0.039785321205476086,0,0
0.04306019182077223,0,0
0.10403705982399229,0,1
0.10653015901893026,0,1
0.12793386136694265,0,1
0.05599348556838293,0,0
0.041061381981015395,0,0
0.06284259218134504,0,0
0.1212406669184317,0,1
0.02417448596364326,0,0
0.031595896825241956,0,0
0.024123820558679714,1,0
0.02058112743292412,0,0
0.0656046586642356,0,0
0.05386111052644007,1,0
0.05239991366488871,0,0
0.0210790158879862,0,0
0.040915745897620724,0,0
0.06919394051921368,0,0
0.06671043821360535,0,0
0.053417480818457756,0,0
0.086183869810644,0,0
0.09545740407132301,0,1
0.07532497307728937,0,0
0.019298811460477103,0,0
0.33261380535558116,0,1
0.018714792906093073,0,0
0.05705109823428861,0,0
0.017651401127726188,0,0
0.03913166078525934,0,0
0.03540122131422582,0,0
0.02058112743292412,0,0
0.019236611099371446,0,0
0.022710339812243924,0,0
0.11332459326813293,1,1
0.017414706704321478,1,0
0.034079620399956885,0,0
0.042924847397871974,0,0
0.07635289052396889,0,0
0.050141383139209184,0,0
0.018714792906093073,0,0
0.016638089025153752,0,0
0.04339324592242278,0,0
0.032320399231718575,1,0
0.5212964249328517,1,1
0.030832393659750768,0,0
0.17444512479955251,0,1
0.06692249778193764,1,0
0.03896619999691567,0,0
0.03790475445676747,0,0
0.07373741012680389,0,0
0.05722989326332182,0,0
0.03236354001384179,0,0
0.045047598994842654,1,0
0.08191467190178871,0,0
0.21147598351699556,1,1
0.06919394051921368,0,0
0.019282725051983907,0,0
0.050793366431107774,0,0
0.08907092003674473,0,0
0.054238384787647385,0,0
0.06810558110672839,0,0
0.0783816088664652,0,0
0.02865025171996541,0,0
0.12179814762133655,0,1
0.12147410707708133,0,1
0.11946030701373904,0,1
0.10234100876236428,0,1
0.023524040269453535,0,0
0.014538592808470743,0,0
0.04296273905583248,1,0
0.01658564903985626,0,0
0.026291346471644755,0,0
0.01658564903985626,0,0
0.04894964644401819,1,0
0.05354091725540846,0,0
0.05000144818778667,0,0
0.08311841399902292,0,0
0.012932882443260693,0,0
0.029578081138271834,0,0
0.019109883103880756,1,0
0.1981518636999983,0,1
0.017129057593429826,0,0
0.040210716731405326,0,0
0.045047598994842654,1,0
0.07366026831787172,1,0
0.06245449861281782,0,0
0.022272559198940615,0,0
0.03926824523281527,0,0
0.055428985171208374,0,0
0.015126374981005733,0,0
0.10446981555885665,1,1
0.18455296871857904,0,1
0.018032171547987374,0,0
0.07408252755747156,0,0
0.09547948349299795,0,1
0.027741108827615147,0,0
0.0819687609211795,0,0
0.07338061389650612,0,0
0.04430866893859858,0,0
0.10132374305145934,0,1
0.027664143533369445,0,0
0.025983499232657376,0,0
0.02042592995928991,0,0
0.10707805089548454,0,1
0.032192830101335404,0,0
0.08644068456603714,0,0
0.13247363885964034,0,1
0.05616851224396965,0,0
0.06906556063757309,0,0
0.08628063677766733,0,0
0.10248547886966462,0,1
0.03860181079261386,0,0
0.018714792906093073,0,0
0.047513788150648,1,0
0.07121310049159671,0,0
0.09956792932858678,0,1
0.09016280402213635,1,0
0.04930007125469271,0,0
0.09734480883996699,1,1
0.02480949413194199,0,0
0.06351948306452716,0,0
0.025221645454581536,0,0
0.04374732158371583,0,0
0.0929465970200853,0,1
0.03562779698314615,0,0
0.0210790158879862,0,0
0.03949208945330978,0,0
0.0443434911411141,0,0
0.06276787761887041,0,0
0.16624062713885812,1,1
0.16130185712025333,1,1
0.21538085010128652,0,1
0.034465853200736134,0,0
0.022250255446513285,0,0
0.04804898764339996,0,0
0.04339324592242278,0,0
0.026615076850494416,0,0
0.037290459302391034,0,0
0.04821581773764607,0,0
0.033219193878646545,0,0
0.052574941869988866,0,0
0.05166098360864463,0,0
0.05238822326535184,0,0
0.0138647818686894,0,0
0.24209984181289776,0,1
0.1190527377693238,0,1
0.1054494060424596,0,1
0.1669320970811188,0,1
0.08644068456603714,0,0
0.04084676674562427,0,0
0.025289911027036312,0,0
0.021157134135547567,0,0
0.018032171547987374,0,0
0.46457560651379204,0,1
0.1431602151797639,0,1
0.035117480859721904,0,0
0.12609258308270774,0,1
0.027421619331153713,0,0
0.06692249778193764,0,0
0.0380232270275016,0,0
0.0247671829634408,0,0
0.04339324592242278,0,0
0.0163308145323898,0,0
0.2220448127225819,0,1
0.07085561137032097,0,0
0.14129893355526937,0,1
0.02248144571925151,0,0
0.055411585331632325,0,0
0.16624062713885812,0,1
0.05494392389322105,0,0
0.04112153757296417,0,0
0.2704800537955921,0,1
0.21884948901884183,0,1
0.12971931074918777,0,1
0.04873781769691757,1,0
0.015126374981005733,0,0
0.013841995795400255,0,0
0.029744360298753648,0,0
0.024382873620947824,0,0
0.012932882443260693,0,0
0.11609477040077043,0,1
0.02006254908748503,0,0
0.00965279322586639,0,0
0.06610013096926934,0,0
0.03945080687977603,0,0
0.03764720542531312,0,0
0.030523312956723645,0,0
0.027741108827615147,0,0
0.11139420757600059,1,1
0.05684501382268512,0,0
0.03750836373185476,0,0
0.05269205376408708,0,0
0.10265293081071654,0,1
0.09427935302834593,0,1
0.14081360957403097,0,1
