proba,y_true,y_pred
0.08262564977387486,0,0
0.037385501446748716,0,0
0.09565331665470837,0,1
0.02234101313156224,0,0
0.021208380316195624,0,0
0.03135976796608225,0,0
0.04944112520965379,0,0
0.1741431132171184,0,1
0.21444469209190006,0,1
0.05639125142505345,0,0
0.03395045495088216,0,0
0.14746557283464398,0,1
0.07246476969717575,0,0
0.03877456659051338,0,0
0.09863301601983647,0,1
0.11329444044365915,0,1
0.152475722089534,0,1
0.11329444044365915,0,1
0.009207483988225686,0,0
0.10923636887643849,0,1
0.11938844586857539,0,1
0.08037657757690951,0,0
0.0364017143676558,0,0
0.06512522044522114,0,0
0.0350163852529659,0,0
0.14746557283464398,0,1
0.008860865848098637,0,0
0.2453807336162025,0,1
0.020054168267347895,0,0
0.013520451799191478,0,0
0.050505937132080035,0,0
0.1281854293726671,0,1
0.14746557283464398,0,1
0.06275046483589558,0,0
0.08739373959204895,0,0
0.04346787096063198,0,0
0.0761469096517436,0,0
0.029067987732320236,0,0
0.011372647939661645,0,0
0.21855890331743077,0,1
0.08647701257367107,0,0
0.037316874136477066,0,0
0.04421015962656266,0,0
0.01871573984243684,0,0
0.07200847343256671,0,0
0.07753087221104336,0,0
0.0787031255221695,0,0
0.06512522044522114,0,0
0.06956378238827082,0,0
0.03403259817387299,0,0
0.034107424234929566,0,0
0.02773494805678714,0,0
0.058001537932656694,0,0
0.09223449453552006,0,1
0.08029265962192184,0,0
0.11870320366200243,0,1
0.0350553118452581,0,0
0.020725125305452622,0,0
0.009514630099021268,0,0
0.05587355113975558,0,0
0.029830478319962637,1,0
0.025093364620321967,0,0
0.15490091957866728,0,1
0.03275790346489703,0,0
0.014120753962197613,0,0
0.026731788487612474,0,0
0.01332389802843229,0,0
0.22441677027299298,1,1
0.19312939040361946,1,1
0.03446822290725851,0,0
0.13232253831170623,0,1
0.021772377699705307,0,0
0.13941172416755435,0,1
0.03856115859887928,0,0
0.1245482955298551,0,1
0.033123637155836654,0,0
0.08052086057031038,0,0
0.21615446803267457,0,1
0.2933929218927756,0,1
0.0123415033390381,0,0
0.029298846379893495,0,0
0.049093576548358636,0,0
0.11031802349035717,0,1
0.10672527668982279,0,1
0.026195014114925558,0,0
0.01647319159061042,0,0
0.016891009409207226,0,0
0.023932952759660172,0,0
0.029898471448143102,0,0
0.20708314466809297,1,1
0.1995102620836716,0,1
0.008465518490088387,0,0
0.05558770554148387,0,0
0.2708941745312517,1,1
0.039874734662568134,0,0
0.0294750220702809,0,0
0.08231992445106572,0,0
0.053830137286108616,0,0
0.02351646208246193,0,0
0.2708941745312517,0,1
0.03276591144621376,0,0
0.15438613824253491,0,1
0.02637406277798958,0,0
0.03403259817387299,0,0
0.04944112520965379,0,0
0.11439676663606062,0,1
0.13105545956359457,0,1
0.07603443940020471,0,0
0.10566306051555774,0,1
0.11505798335628992,0,1
0.02303748351549829,0,0
0.1107697727285925,0,1
0.020725125305452622,0,0
0.019422004449648218,0,0
0.020725125305452622,0,0
0.10491322914100797,0,1
0.10879831891074822,0,1
0.04269749187317318,0,0
0.03135669700850479,0,0
0.06343325563577805,0,0
0.020725125305452622,0,0
0.06251687585463851,0,0
0.05095070570680512,0,0
0.011228236126474986,0,0
0.12107846803281691,0,1
0.03427489579829591,0,0
0.17406790112863635,0,1
0.04669033758505255,0,0
0.032021797683244334,0,0
0.07931914935320722,0,0
0.03962335287188825,0,0
0.029124600026425623,0,0
0.03268619565147529,0,0
0.22516906802065417,0,1
0.06512522044522114,0,0
0.018095894689687808,0,0
0.028347676313722092,0,0
0.02007649180089305,0,0
0.07533309936111239,0,0
0.03524343618747678,0,0
0.026631214819133903,0,0
0.10901899300769886,0,1
0.02013695638997254,0,0
0.05424131579517009,0,0
0.1310977958873106,0,1
0.018114701683178382,0,0
0.03391160974595748,0,0
0.068341614827895,0,0
0.029540745738520207,0,0
0.05576571560762487,0,0
0.037833613324086426,0,0
0.04944112520965379,0,0
0.07476294232864873,0,0
0.031244873970540803,0,0
0.08349292769303447,0,0
0.06666953754164497,0,0
0.024880149247128922,0,0
0.06188832299027439,0,0
0.09520226606270778,0,1
0.043991986573801344,0,0
0.2163910527497014,1,1
0.029540745738520207,0,0
0.04100122784003755,0,0
0.12547110870188527,0,1
0.05066412563306757,1,0
0.02012482314244649,0,0
0.03435513521442862,0,0
0.1972754576411874,1,1
0.15843764685858586,0,1
0.05977955527452785,0,0
0.02060807815318949,0,0
0.10923636887643849,0,1
0.09368571007583114,0,1
0.018360557298296363,0,0
0.2542087440827632,0,1
0.03234844477885706,0,0
0.11284065109665582,1,1
0.08475787620744574,0,0
0.06512522044522114,0,0
0.1791065950026484,0,1
0.04559922477032733,1,0
0.26793354830746785,0,1
0.08945755505692121,0,0
0.0364017143676558,0,0
0.033123637155836654,0,0
0.03604398865803291,0,0
0.03725423667810544,0,0
0.18106519292971837,0,1
0.08765388718594835,0,0
0.2677921384512009,0,1
0.024880149247128922,0,0
0.1106206393228066,0,1
0.013736978573690745,0,0
0.0179993220428832,0,0
0.09965595342955465,1,1
0.1442484790840679,0,1
0.028668781697391284,0,0
0.03270617048847996,0,0
0.0753293083607863,0,0
0.10923636887643849,0,1
0.15852045715565935,0,1
0.09300641543084169,0,1
0.030108387105518535,0,0
0.1613071232610203,0,1
0.18301339254292417,0,1
0.07545842265346633,0,0
0.06358028779971749,1,0
0.022824268142305242,0,0
0.03546449713030362,0,0
0.06924136531889347,0,0
0.2865692054292279,0,1
0.11950206501616252,1,1
0.029628986144431185,0,0
0.07661854268787179,0,0
0.021208380316195624,0,0
0.028549780162295025,0,0
0.04623219342312867,0,0
0.026853762782861435,0,0
0.04411640390472978,0,0
0.2677921384512009,0,1
0.1137558977179971,0,1
0.06169008958433706,0,0
0.014098451202231065,0,0
0.13956294332757282,0,1
0.061491550950172384,0,0
0.05136384814777003,0,0
0.11585525956356046,0,1
0.02670925244643159,0,0
0.025237874956751814,0,0
0.032136768650902,0,0
0.07217998074482211,0,0
0.020338038515639537,0,0
0.015449399127995575,0,0
0.0656953774776848,0,0
0.07249704671401114,0,0
0.02649603707323854,0,0
0.22883772649827183,1,1
0.02949697664976378,0,0
0.01724273764204946,0,0
0.07527803252581454,0,0
0.20460584806249993,0,1
0.05933845343507479,0,0
0.05748576219900257,1,0
0.04078305478727622,0,0
0.14027136017021694,0,1
0.034934242029975075,0,0
0.056203051346977194,0,0
0.1279411903611103,1,1
0.05051336996745279,0,0
0.03663250133124144,0,0
0.03581643173236777,0,0
0.06599411268524186,0,0
0.05544234834535561,0,0
0.03359454843364433,0,0
0.010699672994383841,0,0
0.1966514696673867,0,1
0.04003226381207634,1,0
0.04449557961806885,0,0
0.026731788487612474,0,0
0.01526295221726443,0,0
0.017661007415825245,0,0
0.032604052428484465,0,0
0.04421015962656266,0,0
0.10566306051555774,0,1
0.08677107417812673,0,0
0.024880149247128922,0,0
0.0977316696909158,0,1
0.03176197507317654,0,0
0.019549028376782577,0,0
0.05808321623449655,0,0
0.034581406470314706,0,0
0.015898511694062627,0,0
0.01104833255950114,0,0
0.022824268142305242,0,0
0.22224285722951473,0,1
0.06070282015231742,0,0
0.05850049925841296,0,0
0.053830137286108616,0,0
0.12712380842636564,0,1
0.0476426386239743,0,0
0.08653749196761175,0,0
0.02902650740701418,0,0
0.050650747095881625,0,0
0.06927254838865675,0,0
0.047432980233239073,0,0
0.03725423667810544,0,0
0.1464373163840242,1,1
0.04177009038540439,0,0
0.05537707615358243,0,0
0.02582520771883048,0,0
0.06599411268524186,0,0
0.13956294332757282,0,1
0.022702293847056285,0,0
0.20460584806249993,0,1
0.053280723850937205,0,0
0.061417449716386206,0,0
0.1464373163840242,0,1
0.029370472963754984,0,0
0.03359272924125927,0,0
0.06400341266824171,0,0
0.1419595147350006,0,1
0.045919130377405616,1,0
0.08141457465682703,1,0
0.10566306051555774,1,1
0.02816700832253716,0,0
0.12251506970252297,0,1
0.029898471448143102,0,0
0.06512522044522114,0,0
0.08053038488160867,0,0
0.04541667074509065,0,0
0.09673566991486177,0,1
0.07545842265346633,0,0
0.02356573312335657,0,0
0.017539642913766796,0,0
0.10672527668982279,0,1
0.010699672994383841,0,0
0.08949240226400612,0,0
0.025868976807586912,0,0
0.1280100522171216,0,1
0.029808972831661243,0,0
0.09762088262321211,0,1
0.018115437679430704,0,0
0.20324549642637524,0,1
0.050505937132080035,0,0
0.17257465581062634,0,1
0.01808087949058873,0,0
0.03538235390731279,0,0
0.06147152008397094,0,0
0.12503260185482312,0,1
0.08579827575972188,0,0
0.17459614545282864,1,1
0.03962335287188825,0,0
0.10923636887643849,0,1
0.20136368039982236,0,1
0.050505937132080035,0,0
0.10177797074581747,0,1
0.009185181228259141,0,0
0.029655651471668914,0,0
0.08815969522643625,0,0
0.009207483988225686,0,0
0.08259144926910432,0,0
0.0350163852529659,0,0
0.07727778114776875,0,0
0.09306304466190891,0,1
0.037060716194769985,0,0
0.0332751534824604,0,0
0.0867429449288809,0,0
0.2726113039829822,0,1
0.06326707282803747,0,0
0.03752361600591636,0,0
0.0781450155635792,0,0
0.11576452210288417,0,1
0.07774422033620487,0,0
0.01104629113451089,0,0
0.10343937079823103,0,1
0.020824604927688756,0,0
0.07661854268787179,0,0
0.01393173662907786,0,0
0.027324555749404456,0,0
0.06173691659574674,0,0
0.08842552043193945,0,0
0.15385790678166952,0,1
0.04162148977513156,0,0
0.08502180304110048,0,0
0.030317669451223734,0,0
0.18858164566391708,1,1
0.009207483988225686,0,0
0.21367717142708154,0,1
0.20858158544825314,0,1
0.03270617048847996,0,0
0.41507793326752024,1,1
0.06147152008397094,0,0
0.03962335287188825,0,0
0.11437405494880983,0,1
0.10672527668982279,0,1
0.021208380316195624,0,0
0.21066415467743252,0,1
0.021208380316195624,0,0
0.014962062080403129,0,0
0.05808321623449655,0,0
0.02692569467413927,0,0
0.07178365977256462,0,0
0.03962335287188825,0,0
0.0331467910012142,0,0
0.024880149247128922,0,0
0.09308644422672481,0,1
0.0783165228758346,0,0
0.23179733924776483,0,1
0.06526684242521029,0,0
0.02773494805678714,0,0
0.01104629113451089,0,0
0.049747925258240934,0,0
0.05789501615642029,0,0
0.03135669700850479,0,0
0.060044951786303646,0,0
0.2038409770054154,0,1
0.11367004891405225,0,1
0.14848332589164973,0,1
0.047604691353211215,0,0
0.02945124712203835,0,0
0.0686948901482501,0,0
0.08701200389935175,0,0
0.04225772819292931,0,0
0.03359272924125927,0,0
0.042663006257601076,0,0
0.21444469209190006,0,1
0.03270617048847996,0,0
0.25731078016281406,1,1
0.05539610187437649,0,0
0.07166722375018923,0,0
0.11870320366200243,0,1
0.030887148260917912,0,0
0.022526912914679162,0,0
0.09950214612485549,0,1
0.038763376414898014,0,0
0.1416797490839732,0,1
0.04346787096063198,0,0
0.07491636168105437,0,0
0.037561416283043776,0,0
0.08266038357438611,0,0
0.049620497272603065,0,0
0.059686002096369935,0,0
0.3335668283210156,1,1
0.058812621936937,0,0
0.04283228465841338,0,0
0.029808972831661243,0,0
0.008860865848098637,0,0
0.0903249463826545,0,0
0.019164852408503893,0,0
0.052829429059128186,0,0
0.2038409770054154,0,1
0.03395045495088216,0,0
0.07801515811019513,0,0
0.11067864614085442,0,1
0.08729686240879796,0,0
0.19229235703524084,0,1
0.050505937132080035,0,0
0.054729794525793886,0,0
0.043493289121649216,0,0
0.037561416283043776,0,0
0.029808972831661243,0,0
0.09911410825644466,0,1
0.04667680274715711,0,0
0.03143292656128138,0,0
0.08250027178393705,0,0
0.07491636168105437,0,0
0.14094512801970832,0,1
0.21444469209190006,0,1
0.1368898544360548,1,1
0.15385790678166952,0,1
0.05032338310684337,0,0
0.23335396834062583,1,1
0.09600149548542698,0,1
0.035927808992712404,0,0
0.06394319818586507,0,0
0.1094471388672092,0,1
0.017675311365510624,0,0
0.14664370598742374,0,1
0.11179493698876862,0,1
0.06307430594584433,0,0
0.10033469024350387,1,1
0.1368080190806692,0,1
0.06146468585944925,0,0
0.1160479527987955,0,1
0.12505017097747662,0,1
0.02113627109806626,0,0
0.17963530158143426,0,1
0.02995342699184492,0,0
0.0851453216468097,0,0
0.024880149247128922,0,0
0.16222434842356867,0,1
0.024230808653218316,0,0
0.06563516299530815,0,0
0.025451090329944862,0,0
0.03773434080383376,0,0
0.02012482314244649,0,0
0.014098451202231065,0,0
0.06092139391770873,0,0
0.08739373959204895,0,0
0.008860865848098637,0,0
0.06147152008397094,0,0
0.06863786959064855,0,0
0.033669982730568204,0,0
0.02613148632460634,0,0
0.09806885334768572,0,1
0.020725125305452622,0,0
0.2725920667379051,0,1
0.04720803787035042,0,0
0.07047223525843958,0,0
0.10961551214118331,0,1
0.024544773815338924,0,0
0.020824604927688756,0,0
0.01585018035250919,0,0
0.021208380316195624,0,0
0.07820960902499259,0,0
0.16596967363501017,0,1
0.021618736673307146,0,0
0.03962335287188825,0,0
0.03962335287188825,0,0
0.030675395160846625,0,0
0.02928376127657073,0,0
0.05639125142505345,0,0
0.15251272832790866,0,1
0.08585434715974886,0,0
0.014120753962197613,0,0
0.039763357402223504,0,0
0.03810403018321883,0,0
0.03135976796608225,0,0
0.12077939059870287,0,1
0.061377966905813035,0,0
0.11262926370769366,0,1
0.17963530158143426,1,1
0.029559343763202794,0,0
0.0423902929838022,0,0
0.19880182087680975,0,1
0.02792485791241059,0,0
0.0363452756600691,0,0
0.019164852408503893,0,0
0.06488675963601877,0,0
0.07899525968978381,1,0
0.04223964425355455,0,0
0.10177797074581747,0,1
0.16826328489189776,0,1
0.06361284789488074,0,0
0.16596967363501017,0,1
0.0546880483017986,0,0
0.1972252790877281,0,1
0.05400028891011135,0,0
0.08728586718440784,1,0
0.02421977631685809,0,0
0.008512206282981336,0,0
0.013954039389044407,0,0
0.009207483988225686,0,0
0.05142285780825758,0,0
0.0323284699418524,0,0
0.037316874136477066,0,0
0.1786267290888167,0,1
0.04995148756404862,0,0
0.07441258134240843,1,0
0.366883489132241,1,1
0.04346083244572666,0,0
0.11237162727162898,0,1
0.01332389802843229,0,0
0.06307430594584433,0,0
0.020820282663519745,0,0
0.12641478291342648,0,1
0.0656953774776848,0,0
0.0056992667611810545,0,0
0.14370637788787502,0,1
0.05639125142505345,0,0
0.051197027225807525,0,0
0.05789501615642029,0,0
0.035903928534959446,0,0
0.12755205257915744,0,1
0.03285062464866363,0,0
0.04421015962656266,0,0
0.5012253419214026,1,1
0.04100122784003755,0,0
0.059686002096369935,0,0
0.029808972831661243,0,0
0.012356777550403819,0,0
0.036172351139279114,0,0
0.02370907414646835,0,0
0.017411153127403118,0,0
0.008512206282981336,0,0
0.028593549251051457,0,0
0.1158394330275383,0,1
0.03155989051506114,0,0
0.037172093455114616,0,0
0.04465206791498306,0,0
0.050505937132080035,0,0
0.24522008651485835,1,1
0.03292085498979041,0,0
0.01880301053899819,0,0
0.01332389802843229,0,0
0.15477513194421788,0,1
0.045884644761833515,0,0
0.031244873970540803,0,0
0.027023762653507265,0,0
0.035927808992712404,0,0
0.01332389802843229,0,0
0.05764258824272298,0,0
0.09124167340103236,0,1
0.1156466168969205,0,1
0.04148588213601567,0,0
0.03632330717373974,0,0
0.23754732970256046,0,1
0.17085082024138712,0,1
0.22947102578923861,0,1
0.03135976796608225,1,0
0.04805206006588913,1,0
0.05776374935513601,0,0
0.029808972831661243,0,0
0.015449399127995575,0,0
0.1763273192341328,0,1
0.010699672994383841,0,0
0.054872842912775145,0,0
0.05789501615642029,0,0
0.03395045495088216,0,0
0.11521084745751947,0,1
0.05639125142505345,0,0
0.036172351139279114,0,0
0.036172351139279114,0,0
0.07692578041198002,0,0
0.021208380316195624,0,0
0.15438613824253491,0,1
0.16505244847246178,0,1
0.0989855803660636,0,1
0.07550112792365532,0,0
0.044619782299118636,0,0
0.0903249463826545,0,0
0.02902650740701418,0,0
0.09630411131787642,1,1
0.010699672994383841,0,0
0.22516906802065417,0,1
0.06654361586547691,0,0
0.021208380316195624,0,0
0.0423902929838022,0,0
0.0364017143676558,0,0
0.01964115238753746,0,0
0.022870763784113138,0,0
0.14414469748043965,0,1
0.05815295059711781,0,0
0.09310700117044159,0,1
0.07166722375018923,0,0
0.06754453541226436,0,0
0.05485819992580132,0,0
0.2861754611063427,0,1
0.140419686790779,0,1
0.03234844477885706,0,0
0.019422004449648218,0,0
0.06138984178213109,0,0
0.10170972828286372,0,1
0.07111420511529333,0,0
0.11873449615694727,1,1
0.04657506921754909,0,0
0.15064081303109345,0,1
0.008860865848098637,0,0
0.051274880672565526,0,0
0.03808499511476631,0,0
0.14440068781444637,0,1
0.0423902929838022,0,0
0.10192914426037136,0,1
0.052271363829593555,0,0
0.04559922477032733,0,0
0.04101241801565291,0,0
0.23179733924776483,1,1
0.077297279501821,0,0
0.03264553275379053,0,0
0.05798279897311509,0,0
0.08867480097304882,0,0
0.013750707834532796,0,0
0.09094506997321265,0,1
0.03862261639434706,0,0
0.050505937132080035,0,0
0.07412905319205285,0,0
0.031025854937653558,0,0
0.044217751778191094,0,0
0.14370637788787502,0,1
0.11246236473230531,0,1
0.03725423667810544,0,0
0.011394950699628191,0,0
0.03403259817387299,0,0
0.14118858533276532,0,1
0.025548840585769794,0,0
0.1995102620836716,0,1
0.030612773223524098,0,0
0.03939398964351156,0,0
0.08759970814187683,0,0
0.02771106890187029,0,0
0.036405450396730564,0,0
0.028254421566111156,0,0
0.02902650740701418,0,0
0.014120753962197613,0,0
0.09911410825644466,0,1
0.16222434842356867,0,1
0.02012482314244649,0,0
0.02093834067864567,0,0
0.045884644761833515,0,0
0.16392983522290175,0,1
0.05400028891011135,0,0
0.10566306051555774,0,1
0.06234041232399166,0,0
0.039874734662568134,0,0
0.1671677043064486,1,1
0.09943679114381783,0,1
0.1956066870092125,0,1
0.03270617048847996,0,0
0.04283228465841338,0,0
0.15852045715565935,0,1
0.032021797683244334,1,0
0.01724273764204946,0,0
0.029370472963754984,0,0
0.2175961854362328,0,1
0.10879831891074822,0,1
0.19874509750020777,0,1
0.14848821542190185,0,1
0.07816896541489429,0,0
0.049985973179620724,0,0
0.20737645276172179,0,1
0.02449878003343744,0,0
0.11237162727162898,1,1
0.013449817697671495,0,0
0.09451837833409342,0,1
0.04890997108157911,0,0
0.0830972573095922,0,0
0.09416680231243935,0,1
0.011136431317029785,0,0
0.06700292533880702,0,0
0.13305715937597115,0,1
0.07458067036506506,0,0
0.03725423667810544,0,0
0.025868976807586912,0,0
0.10510145316721635,0,1
0.13486259695187364,0,1
0.06700292533880702,1,0
0.04889869893555405,0,0
0.18678082729084988,0,1
0.13551822566262117,1,1
0.06775127734307157,0,0
0.014120753962197613,0,0
0.0056992667611810545,0,0
0.02060807815318949,0,0
0.18106519292971837,0,1
0.039211488292235724,0,0
0.0613893679344516,0,0
0.09240329941886194,0,1
0.07351974625873102,1,0
0.06837247307887274,0,0
0.03270617048847996,0,0
0.3110680809594916,0,1
0.02195230410117632,0,0
0.03276102171253187,0,0
0.13323976347425462,0,1
0.39290364222372626,1,1
0.08433649229048472,1,0
0.16048136738051064,0,1
0.03962335287188825,0,0
0.07346522271260732,0,0
0.02012482314244649,0,0
0.08739373959204895,0,0
0.1666938967377676,0,1
0.21447853105961387,0,1
0.02012482314244649,0,0
0.0936682479332732,0,1
0.024279847084122785,0,0
0.06690256555541063,0,0
0.12537478323172718,0,1
0.03037290992941188,0,0
0.01406098925106332,0,0
0.03413806944491058,0,0
0.008512206282981336,0,0
0.021421595689388673,0,0
0.16596967363501017,0,1
0.04421015962656266,0,0
0.07249704671401114,0,0
0.04101241801565291,0,0
0.20683184578505406,1,1
0.016904782561918685,0,0
0.021421595689388673,0,0
0.20708314466809297,1,1
0.03856115859887928,0,0
0.2708941745312517,0,1
0.11191783792462567,0,1
0.05584410165704348,0,0
0.0427101446240852,0,0
0.020725125305452622,0,0
0.05776374935513601,0,0
0.039874734662568134,0,0
0.032604052428484465,0,0
0.10033469024350387,0,1
0.09416680231243935,0,1
0.1219464658825631,0,1
0.0683547730713165,0,0
0.031569314817954545,0,0
0.08432362996183768,0,0
0.14348348076021034,0,1
0.01647319159061042,0,0
0.03270617048847996,0,0
0.031053257294063455,1,0
0.01332389802843229,0,0
0.05977955527452785,0,0
0.05639125142505345,1,0
0.045231685399721555,0,0
0.024880149247128922,0,0
0.04973112319146694,0,0
0.06186024120833979,0,0
0.05142285780825758,0,0
0.07291480897081275,0,0
0.12072834302643405,0,1
0.1099512725456896,0,1
0.11699915993855776,0,1
0.029898471448143102,0,0
0.24066189654264916,0,1
0.01585018035250919,0,0
0.07126176257623364,0,0
0.009185181228259141,0,0
0.03345369663967496,0,0
0.03663250133124144,0,0
0.012536232757275978,0,0
0.01604970129100171,0,0
0.01871573984243684,0,0
0.07507016898575353,1,0
0.021208380316195624,1,0
0.03663250133124144,0,0
0.0423902929838022,0,0
0.07801515811019513,0,0
0.03409523563224462,0,0
0.016498813857068764,0,0
0.009207483988225686,0,0
0.038763376414898014,0,0
0.03403259817387299,1,0
0.6429221201151026,1,1
0.02234101313156224,0,0
0.19680362028610196,0,1
0.06512522044522114,1,0
0.034934242029975075,0,0
0.07035924758565122,0,0
0.10339722361973959,0,1
0.03224814591124663,0,0
0.022702293847056285,0,0
0.037316874136477066,1,0
0.09790668218356781,0,1
0.22516906802065417,1,1
0.08349292769303447,0,0
0.01869579242681925,0,0
0.03962335287188825,0,0
0.10879831891074822,0,1
0.06901428526651622,0,0
0.054825176378827896,0,0
0.07676491657665606,0,0
0.020725125305452622,0,0
0.11456624784401227,0,1
0.119342760795678,0,1
0.11870320366200243,0,1
0.09671553282897342,0,1
0.025237874956751814,0,0
0.016498813857068764,0,0
0.04912806216393075,1,0
0.01766558911711133,0,0
0.03715613821837203,0,0
0.011524862974543517,0,0
0.0476426386239743,1,0
0.08259144926910432,0,0
0.045919130377405616,0,0
0.10923636887643849,0,1
0.029866646779294837,0,0
0.026221662035844726,0,0
0.018067106337877267,1,0
0.2574714272641582,0,1
0.020725125305452622,0,0
0.021421595689388673,0,0
0.04559922477032733,1,0
0.06343325563577805,1,0
0.05136384814777003,0,0
0.013802469868464914,0,0
0.031937067910697496,0,0
0.05400028891011135,0,0
0.009207483988225686,0,0
0.12428127243549032,1,1
0.18725320090663514,0,1
0.013125502317510992,0,0
0.08259144926910432,0,0
0.08265407908863621,0,0
0.03359272924125927,0,0
0.07728050230259521,0,0
0.06512522044522114,0,0
0.046480958814014504,0,0
0.11073272081450354,0,1
0.020824604927688756,0,0
0.020725125305452622,0,0
0.030327355798420243,0,0
0.10132884379241429,0,1
0.032021797683244334,0,0
0.08883843204038548,0,0
0.10071575457155241,0,1
0.07501564543962982,0,0
0.06811469244472802,0,0
0.07285871755877132,0,0
0.09520226606270778,0,1
0.04872021660080408,0,0
0.02747571227259317,0,0
0.04657506921754909,1,0
0.0683547730713165,0,0
0.07918541511585532,0,0
0.0726508540187103,1,0
0.04100122784003755,0,0
0.13409695019027343,1,1
0.02988613818557551,0,0
0.052460383510522506,0,0
0.023932952759660172,0,0
0.022604225867688288,0,0
0.08175675753385414,0,0
0.0364017143676558,0,0
0.01950484362872607,0,0
0.015989936579867418,0,0
0.033123637155836654,0,0
0.06430214787579878,0,0
0.1975966881902784,1,1
0.17333493695039456,1,1
0.23875246238909184,0,1
0.035927808992712404,0,0
0.020725125305452622,0,0
0.056203051346977194,0,0
0.03270617048847996,0,0
0.014697963174025101,0,0
0.04127394111383641,0,0
0.03856115859887928,0,0
0.03446651247477325,0,0
0.04541667074509065,0,0
0.054347837571406495,0,0
0.0840026071038309,0,0
0.011394950699628191,0,0
0.3101199302230531,0,1
0.1231661108377196,0,1
0.10491322914100797,0,1
0.0912390664617918,0,1
0.07875724486328883,0,0
0.035927808992712404,0,0
0.037172093455114616,0,0
0.02747571227259317,0,0
0.020725125305452622,0,0
0.46718894005531414,0,1
0.16290098256371094,0,1
0.036866159745404796,0,0
0.10177797074581747,0,1
0.03368995756757286,0,0
0.08964620956870528,0,0
0.028315059300800586,0,0
0.03368995756757286,0,0
0.0323284699418524,0,0
0.02334478384418009,0,0
0.22278273925978523,0,1
0.06559609371910934,0,0
0.10674831100166078,0,1
0.018516218903944323,0,0
0.041263799806332796,0,0
0.152475722089534,0,1
0.05639125142505345,0,0
0.03037290992941188,0,0
0.32302296817753673,0,1
0.22516906802065417,0,1
0.14370637788787502,0,1
0.04484989758949132,1,0
0.013750707834532796,0,0
0.01104833255950114,0,0
0.029298846379893495,0,0
0.01798875547983385,0,0
0.019549028376782577,0,0
0.09922662501558911,0,1
0.019459663627417537,0,0
0.014120753962197613,0,0
0.06912286504800176,0,0
0.02832406394733954,0,0
0.058327046504768186,0,0
0.036172351139279114,0,0
0.025035904116629537,0,0
0.09308644422672481,1,1
0.054347837571406495,0,0
0.07782813814089147,0,0
0.06023194687842922,0,0
0.10042542770418017,0,1
0.08377599412354142,0,0
