proba,y_true,y_pred
0.06144147675281761,0,0
0.046984845213305704,0,0
0.40497964639689993,1,1
0.03312654613364429,0,0
0.035652283014007226,0,0
0.05122356490692711,0,0
0.1649428524335305,0,1
0.05364604553415444,0,0
0.05674593572398041,1,0
0.0338101882321409,0,0
0.14706429708249505,0,1
0.03358740267901597,0,0
0.04995905970053196,0,0
0.14157387825347958,1,1
0.0276245856707394,0,0
0.035350570973205014,0,0
0.020041361069309233,0,0
0.0666201942488936,0,0
0.06969656139981546,0,0
0.03370054661863399,0,0
0.010273076578961296,0,0
0.16877815900782336,0,1
0.05455367161631744,1,0
0.048119241375862876,0,0
0.026208918183070917,0,0
0.01762828123422797,0,0
0.02787485885315265,0,0
0.027627530538460055,0,0
0.06527762708965425,0,0
0.10760477390938326,0,1
0.08138713422026107,0,0
0.023368689603718226,0,0
0.12283659515015986,0,1
0.027198664421646673,0,0
0.04849366476467499,0,0
0.046234227329827404,0,0
0.039861352463766465,0,0
0.011631958179009643,0,0
0.01093778221361983,0,0
0.0276245856707394,0,0
0.2279077893925391,0,1
0.05250292567404824,0,0
0.07222172517210664,0,0
0.05777627508778895,0,0
0.10472517892225619,0,1
0.05100782089170231,0,0
0.0866583971674164,0,0
0.034405801247545935,0,0
0.01387713377455628,0,0
0.04921842638090099,0,0
0.0642307242831196,0,0
0.03347661955405309,0,0
0.2100340237399253,1,1
0.05006386774556574,0,0
0.037987401044614545,0,0
0.018147044593259543,0,0
0.0557908852554442,0,0
0.1536586525411783,0,1
0.04831319321426025,0,0
0.27900980136446857,0,1
0.05043587416735854,0,0
0.08456250276463362,0,0
0.12819825496116316,0,1
0.030248520038371095,0,0
0.026340822364273948,0,0
0.07621985426439822,0,0
0.1434654454424574,0,1
0.0460796604862799,1,0
0.10491688319740067,1,1
0.10001296338481265,1,1
0.032901554926673474,0,0
0.0716598728865314,0,0
0.03950746171863679,0,0
0.07112726626632913,0,0
0.09251453075994225,0,1
0.0853511897405298,0,0
0.15775228189371904,0,1
0.06536222561498052,0,0
0.025079480646517962,0,0
0.03190256634617677,0,0
0.05675903207420443,0,0
0.014110290011194173,0,0
0.0666201942488936,0,0
0.023303310010165872,0,0
0.12269166661684495,0,1
0.036881372665799154,0,0
0.10274935148994895,0,1
0.020038612706209685,0,0
0.15637997207061227,0,1
0.054878391147080104,0,0
0.12514882738787667,0,1
0.015090061473929666,0,0
0.030248520038371095,0,0
0.08292756346074145,0,0
0.1470431336575669,0,1
0.08817402913739218,0,0
0.18986296998843508,1,1
0.043501266960554646,0,0
0.1434654454424574,0,1
0.21717184414515867,0,1
0.0881481526089023,0,0
0.10722370825044718,0,1
0.022510059257893275,0,0
0.02520037852441061,0,0
0.05512089490086395,0,0
0.016956769570209848,0,0
0.123288160850387,0,1
0.03734158329678886,0,0
0.061401471157739085,0,0
0.15002262002575759,0,1
0.03522729408535858,0,0
0.0388224330148754,0,0
0.0780390354377148,0,0
0.2544953262160466,0,1
0.0986825993614398,0,1
0.04928983185307579,0,0
0.06523836458247682,0,0
0.1075265569877877,0,1
0.08074726995969324,0,0
0.011093331016561627,0,0
0.13888826942495944,0,1
0.018315021439742202,0,0
0.07820562467940978,0,0
0.02520765209806282,0,0
0.030887674111228735,0,0
0.04278699887220038,0,0
0.0594333183360497,0,0
0.0922490918774752,0,1
0.03347661955405309,0,0
0.14152755333645595,0,1
0.043921642912610616,0,0
0.20349354656188048,1,1
0.013545560819836674,0,0
0.22424662899298245,0,1
0.19170425933927926,0,1
0.03399020689326043,0,0
0.4781849405182323,1,1
0.0525750913974092,0,0
0.03551896299542865,0,0
0.12739030514098829,0,1
0.08681737631645865,0,0
0.045689258846628555,0,0
0.25502388512235125,0,1
0.0419929314890527,0,0
0.015421634428649272,0,0
0.06963871230677621,0,0
0.022847899026633894,0,0
0.058480107004755665,0,0
0.03488322697314798,0,0
0.022510059257893275,0,0
0.022376159037837576,0,0
0.10001296338481265,0,1
0.10622481965671289,0,1
0.2869586312606508,0,1
0.06506101653338346,0,0
0.02629413868559766,0,0
0.015090061473929666,0,0
0.03518328626926917,0,0
0.05003973906539202,0,0
0.047329388537517614,0,0
0.04599717023899627,0,0
0.1746208809980255,0,1
0.10226479363987395,0,1
0.1843501042824424,0,1
0.04307152383056236,0,0
0.039719070541829805,0,0
0.06523836458247682,0,0
0.052538276966309826,0,0
0.03039501852355682,0,0
0.023670204317965973,0,0
0.03243756596426026,0,0
0.1787900635382426,0,1
0.045452095254392366,0,0
0.29334677124083686,1,1
0.03338833159101399,0,0
0.08379993564828174,0,0
0.06298573921319438,0,0
0.04549386256572807,0,0
0.017145225695116756,0,0
0.14334626845953477,0,1
0.020831658383744584,0,0
0.11559750745742313,0,1
0.04971811064947814,0,0
0.14382924829903374,0,1
0.04278699887220038,0,0
0.09333152658741795,0,1
0.048853164584310355,0,0
0.053964736541939756,0,0
0.2279077893925391,1,1
0.05243949791257791,0,0
0.0339559357962348,0,0
0.027979924986758792,0,0
0.01569998105760596,0,0
0.10325899234632735,0,1
0.03195389746396847,0,0
0.056863780979424856,0,0
0.20919185141133897,0,1
0.03625001660551396,0,0
0.05380087574770334,0,0
0.11846250166104942,0,1
0.08479273392282505,0,0
0.23877468729490106,0,1
0.04475928088173713,0,0
0.05287695089848232,0,0
0.041939692262120555,0,0
0.05514403606912008,0,0
0.014478437738025313,0,0
0.08841668670779583,0,0
0.05424834196746159,0,0
0.029089516892232353,0,0
0.07795241811885666,0,0
0.052955033518104454,0,0
0.09565878333254287,0,1
0.1858067087112166,0,1
0.16009871613580165,1,1
0.12771770195165225,0,1
0.057261389195886886,0,0
0.25405901273511833,1,1
0.11497878835125741,0,1
0.034877220664949776,0,0
0.028485351744182045,0,0
0.15895211231523823,0,1
0.03235817055861501,0,0
0.10053307490966239,0,1
0.10028746929505096,0,1
0.06354240643727338,0,0
0.0981753834572841,1,1
0.17689936244566815,0,1
0.06788703714085073,0,0
0.12000366314852738,0,1
0.08571026047965002,0,0
0.017534511813562817,0,0
0.1755634621667492,0,1
0.023594410117810424,0,0
0.0955916642198724,0,1
0.031305107815974446,0,0
0.16683166362491988,0,1
0.02880777116718981,0,0
0.052542383759141276,0,0
0.04089185690935817,0,0
0.04096017460842473,0,0
0.016956769570209848,0,0
0.014110290011194173,0,0
0.07083989550568986,0,0
0.0866583971674164,0,0
0.022300364837682028,0,0
0.043953486819367754,0,0
0.06322422054192565,0,0
0.03997081111287374,0,0
0.025731452155727284,0,0
0.05909736214702014,0,0
0.02805730697978671,0,0
0.2465276201195099,0,1
0.029254269046677828,0,0
0.07380978950349498,0,0
0.08074780330692266,0,0
0.02520765209806282,0,0
0.032535488390224604,0,0
0.015421634428649272,0,0
0.03768865874199745,0,0
0.05112086609588612,0,0
0.21609661634897256,0,1
0.05563643050639049,0,0
0.048980446161995116,0,0
0.04699505632965037,0,0
0.022510059257893275,0,0
0.021421799371658116,0,0
0.04764822786347377,0,0
0.14784002861896606,0,1
0.06077076082862757,0,0
0.0189249410234185,0,0
0.059456086920472856,0,0
0.032726636605573324,0,0
0.036716135384061696,0,0
0.10796556313439508,0,1
0.06472282897695027,0,0
0.10115103497644427,0,1
0.2081851952416556,1,1
0.014886614033003431,0,0
0.0438907984660565,0,0
0.20810981131431242,0,1
0.029599709409120142,0,0
0.025413671391945655,0,0
0.023310583583818077,0,0
0.06262882163077345,0,0
0.1220001445933966,1,1
0.0314703850936878,0,0
0.059823070454913946,0,0
0.15614902489918378,0,1
0.06667531824745676,0,0
0.13898042137271396,0,1
0.07270684548127443,0,0
0.2321132350351607,0,1
0.042378512384448556,0,0
0.06249334477592396,1,0
0.02444574988888187,0,0
0.010197685453842994,0,0
0.019453885278666358,0,0
0.00893110165004146,0,0
0.046052479393505014,0,0
0.046984845213305704,0,0
0.05435724250160328,0,0
0.17351699870102547,0,1
0.06540446783207288,0,0
0.08777684245950719,1,0
0.33636874900461855,1,1
0.050086147105492,0,0
0.08699469766724362,0,0
0.01882670303022953,0,0
0.050302757661762794,0,0
0.01555553464870497,0,0
0.11045064666075442,0,1
0.08120201894153553,0,0
0.008329239042987836,0,0
0.2008313298959079,0,1
0.07264664006174909,0,0
0.051092377800052914,0,0
0.05050219576527587,0,0
0.030570939461378854,0,0
0.09432572529387134,0,1
0.051204250006416464,0,0
0.0493567632672248,0,0
0.4781849405182323,1,1
0.036329957399118505,0,0
0.07496562591620648,0,0
0.027617312097087194,0,0
0.030595002264425963,0,0
0.022455546278886268,0,0
0.028412634518652002,0,0
0.022580850830106015,0,0
0.01155656705389134,0,0
0.04467011471939575,0,0
0.05629990881033526,0,0
0.03347661955405309,0,0
0.03810557539811637,0,0
0.027813027159419107,0,0
0.032290863479746655,0,0
0.26209985069359387,1,1
0.047167760716209185,0,0
0.02559755193567159,0,0
0.015421634428649272,0,0
0.17114310655343135,0,1
0.04864633213484513,0,0
0.031255784596999465,0,0
0.0312875836392997,0,0
0.06088593555221255,0,0
0.021295401218813573,0,0
0.05197122884136183,0,0
0.07954792156796459,0,0
0.14825963472917084,0,1
0.04291020921713496,0,0
0.07390279530636906,0,0
0.22459502756398533,0,1
0.1889193964233781,0,1
0.2118646630519944,0,1
0.03625001660551396,1,0
0.055575345246767494,1,0
0.11650374527469343,0,1
0.025820658000155167,0,0
0.014110290011194173,0,0
0.12000366314852738,0,1
0.007756831204576114,0,0
0.07853314670245974,0,0
0.04212820484713788,0,0
0.030248520038371095,0,0
0.0792071702183758,0,0
0.0586657103169353,0,0
0.04807200306494083,0,0
0.021396387575102083,0,0
0.05509487809950291,0,0
0.0266901611247589,0,0
0.17317975228407542,0,1
0.09163273225876682,0,1
0.11226212853868056,0,1
0.0666201942488936,0,0
0.05099764947337474,0,0
0.07693377873789588,0,0
0.02365050309775661,0,0
0.1991768264502195,1,1
0.010273076578961296,0,0
0.19266057223832203,0,1
0.05523817194878904,0,0
0.02819747203586687,0,0
0.04940112118558134,0,0
0.030505377147100998,0,0
0.027617312097087194,0,0
0.020563978165936126,0,0
0.09723655528627524,0,1
0.05842368352074891,0,0
0.07166921413877377,0,0
0.051147186022980066,0,0
0.06233091198196397,0,0
0.06354240643727338,0,0
0.26969682980167664,0,1
0.10756720325281553,0,1
0.035168889575019846,0,0
0.025324025060420374,0,0
0.05099864121385608,0,0
0.12037384518035284,0,1
0.09277384348992808,0,1
0.07424278561244614,1,0
0.043115881748918894,0,0
0.11093703803633888,0,1
0.011631958179009643,0,0
0.07634745558262328,0,0
0.06354240643727338,0,0
0.09859676066504096,0,1
0.08517666902027193,0,0
0.07896428056989345,0,0
0.05435724250160328,0,0
0.039092257828094355,0,0
0.04407969750532581,0,0
0.19731888148296048,1,1
0.08095351608234687,0,0
0.01639564797463866,0,0
0.07660493615703846,0,0
0.10784929146095312,0,1
0.01387713377455628,0,0
0.12021832572024814,0,1
0.029196031350105553,0,0
0.051530338046542494,0,0
0.0666201942488936,0,0
0.03069652589588001,0,0
0.05809075117681036,0,0
0.15221556831815142,0,1
0.08957701674457132,0,0
0.07706655560066226,0,0
0.01093778221361983,0,0
0.031781866879914245,0,0
0.12845695964865098,0,1
0.024377306694009417,0,0
0.1994238476075879,0,1
0.051500215328972726,0,0
0.03236345780617038,0,0
0.10518154639255894,0,1
0.02451679411664758,0,0
0.06963871230677621,0,0
0.0184489216597979,0,0
0.032544955207388156,0,0
0.01245221261660997,0,0
0.1040428436779957,0,1
0.16185160477854008,0,1
0.06212475893441096,0,0
0.0262482956999306,0,0
0.031305107815974446,0,0
0.22449889624680744,0,1
0.05073112069330061,0,0
0.09739415129562849,0,1
0.0609654401069936,0,0
0.048490330585499314,0,0
0.1371125705243654,1,1
0.06356453220508325,0,0
0.16970533572155388,0,1
0.038474041445074686,0,0
0.03599638872103069,0,0
0.1707246973667481,0,1
0.03928009967773998,1,0
0.023437210230221567,0,0
0.0644121956054922,0,0
0.19698955461147818,0,1
0.13558645653895526,0,1
0.21994894441685242,0,1
0.15631175905382053,0,1
0.06564294630655425,0,0
0.0557908852554442,0,0
0.17495475696394971,0,1
0.019542458047583977,0,0
0.15633245023006706,1,1
0.012476512043436312,0,0
0.0773432095634949,0,0
0.015090061473929666,0,0
0.09560147399899206,0,1
0.0941248590298122,0,1
0.014110290011194173,0,0
0.03867780324443283,0,0
0.15117593533300022,0,1
0.07854542289437304,0,0
0.03739291441458057,0,0
0.04162186873735125,0,0
0.12778772063857768,0,1
0.10080068244066391,0,1
0.07699612774820407,1,0
0.04790812579050701,0,0
0.20349354656188048,0,1
0.11717451043848139,1,1
0.05855366769360285,0,0
0.015135251866248459,0,0
0.006397949604527768,0,0
0.021687984421548758,0,0
0.1396275243943454,0,1
0.029390698832649106,0,0
0.04872153780917002,0,0
0.0648036800452313,0,0
0.05969002915659952,1,0
0.08338880104668774,0,0
0.038118459857897295,0,0
0.29334677124083686,0,1
0.022483788619623978,0,0
0.03117999039684392,0,0
0.13024335344410376,0,1
0.39138913499669153,1,1
0.05222972912832522,1,0
0.11299089562181847,0,1
0.040767327994186815,0,0
0.09101222741201011,0,1
0.022510059257893275,0,0
0.04026722970522278,0,0
0.1813192042717093,0,1
0.14690267555539394,0,1
0.026112815478935722,0,0
0.1357089109575923,0,1
0.021556637647295682,0,0
0.0532665363991238,0,0
0.14334626845953477,0,1
0.03243756596426026,0,0
0.018183295136823232,0,0
0.03731519524615932,0,0
0.013170688008826122,0,0
0.026766764465017412,0,0
0.15591404104338383,0,1
0.042300673654906085,0,0
0.06523836458247682,0,0
0.04788075173560292,0,0
0.24162032296287397,1,1
0.018070441253001033,0,0
0.030524495311825783,0,0
0.1508614972937678,1,1
0.035946948119818654,0,0
0.2003146615427427,0,1
0.0856643061499572,0,0
0.03731519524615932,0,0
0.041399687853508595,0,0
0.021673182589245204,0,0
0.060809162378683224,0,0
0.03763732762420574,0,0
0.030772320096035557,0,0
0.0716819512321602,0,0
0.1103776124480953,0,1
0.09277037823605631,0,1
0.05637138654215445,0,0
0.030498793220784342,0,0
0.11138001084294767,0,1
0.1099321217663289,0,1
0.026005222236479945,0,0
0.030524495311825783,0,0
0.03546763187763694,1,0
0.014110290011194173,0,0
0.0666201942488936,0,0
0.032535488390224604,1,0
0.057576266734613725,0,0
0.0349821049262467,0,0
0.04650020851725297,0,0
0.06633165396757539,0,0
0.06144147675281761,0,0
0.04378264059508127,0,0
0.08074780330692266,0,0
0.10370448302809376,0,1
0.10216259682292904,0,1
0.03488322697314798,0,0
0.3175335385057583,0,1
0.029488223383179312,0,0
0.08379993564828174,0,0
0.02797635514434964,0,0
0.05919182575650488,0,0
0.03997878744850153,0,0
0.014110290011194173,0,0
0.014110290011194173,0,0
0.02485119863041431,0,0
0.0816950913845707,1,0
0.022330812121082583,1,0
0.045925092676797084,0,0
0.054904434133088736,0,0
0.05637138654215445,0,0
0.03999241127704922,0,0
0.015090061473929666,0,0
0.013545560819836674,0,0
0.02693381974803788,0,0
0.03300645912830496,1,0
0.46562839560801955,1,1
0.03553872205816611,0,0
0.1808461959531701,0,1
0.08479305421517569,1,0
0.03815344878270463,0,0
0.03822541754635453,0,0
0.0701285417972346,0,0
0.06298573921319438,0,0
0.020337704838709236,0,0
0.06233091198196397,1,0
0.09555459811216405,0,1
0.21422949180926096,1,1
0.07598426529716727,0,0
0.02638094876712514,0,0
0.030241246464718888,0,0
0.10175726496063546,0,1
0.06303505520338025,0,0
0.06139581486835479,0,0
0.08852276766909188,0,0
0.025992688584209393,0,0
0.08371298911919345,0,0
0.11934805503586987,0,1
0.15197837879436024,0,1
0.11133300477074513,0,1
0.02469972611701717,0,0
0.018331677681483142,0,0
0.027050364689987397,1,0
0.027813027159419107,0,0
0.041071587762076825,0,0
0.02262477900406595,0,0
0.05777627508778895,1,0
0.0919206084016842,0,1
0.047142602737047325,0,0
0.08570222463164688,0,0
0.01934904439938441,0,0
0.021372004559072084,0,0
0.02052997792784292,1,0
0.2321132350351607,0,1
0.029314095492390595,0,0
0.04421695632861342,0,0
0.04203475471842478,1,0
0.1291339995119847,1,1
0.04883726536487188,0,0
0.014110290011194173,0,0
0.030772320096035557,0,0
0.050628471658615705,0,0
0.015090061473929666,0,0
0.13163413332811577,1,1
0.2625624132691919,0,1
0.010604649533680904,0,0
0.057589489287318656,0,0
0.05216823995058766,0,0
0.03358740267901597,0,0
0.04846606430545763,0,0
0.06895466973205289,0,0
0.05855366769360285,0,0
0.07834234355877533,0,0
0.02658374632762908,0,0
0.01970779967980421,0,0
0.0437496123285564,0,0
0.07397322315882728,0,0
0.03911985919290037,0,0
0.059599467796546755,0,0
0.15127224970755945,0,1
0.06354240643727338,0,0
0.06083791658688964,0,0
0.06954032818382061,0,0
0.0866583971674164,0,0
0.05100782089170231,0,0
0.02885247125812092,0,0
0.037537396081990755,1,0
0.1360554034766351,0,1
0.08793414587253713,0,0
0.05637138654215445,1,0
0.027813027159419107,0,0
0.11133300477074513,1,1
0.021295401218813573,0,0
0.05931438248251609,0,0
0.021089216749765726,0,0
0.015090061473929666,0,0
0.0866583971674164,0,0
0.036329957399118505,0,0
0.017936541032945338,0,0
0.015223961693985363,0,0
0.028485351744182045,0,0
0.05366684838561228,0,0
0.16315069389492698,1,1
0.10656294454722842,1,1
0.21980278810206888,0,1
0.03642443614734729,0,0
0.022124733252480794,0,0
0.06586495517650642,0,0
0.028631850229367775,0,0
0.03243756596426026,0,0
0.04239096337302336,0,0
0.044586053806306945,0,0
0.03351787194652572,0,0
0.08110371303950564,0,0
0.05468020067033116,0,0
0.09610311302849506,0,1
0.014110290011194173,0,0
0.31360869537818065,0,1
0.08014424689645712,0,0
0.13024335344410376,0,1
0.08936241951102564,0,0
0.0866583971674164,0,0
0.03660009002592276,0,0
0.030248520038371095,0,0
0.02629413868559766,0,0
0.025820658000155167,0,0
0.46562839560801955,0,1
0.20919185141133897,0,1
0.037683639564662794,0,0
0.11994188454380399,0,1
0.05323788170981219,0,0
0.06885377541648889,0,0
0.04866702313183958,0,0
0.037683639564662794,0,0
0.039487346611909835,0,0
0.0215145071737715,0,0
0.17880642218684664,0,1
0.07769367139319454,0,0
0.1181392926468519,0,1
0.024646759337470656,0,0
0.044632301035426925,0,0
0.09130533544810286,0,1
0.10611691843968833,0,1
0.02957619545360815,0,0
0.26656077988765897,0,1
0.22419769516901736,0,1
0.14825963472917084,0,1
0.04635651179436343,1,0
0.013830754030861455,0,0
0.017288342524929456,0,0
0.028681173448342756,0,0
0.02200471907139864,0,0
0.030248520038371095,0,0
0.1044706263767481,0,1
0.014110290011194173,0,0
0.01093778221361983,0,0
0.03877512289892774,0,0
0.02443848968853506,0,0
0.06943230023584748,0,0
0.027322589865862102,0,0
0.055575345246767494,0,0
0.07492815140025245,1,0
0.060949082315547194,0,0
0.06900639793264184,0,0
0.07508948694871019,0,0
0.11805314026294922,0,1
0.07378288091661599,0,0
