proba,y_true,y_pred
0.08824194623389842,0,0
0.06586052444293178,0,0
0.09443540005632946,0,1
0.016780636907561618,0,0
0.03509686867258819,0,0
0.13003141747620608,0,1
0.030351349858362946,0,0
0.024043554649247317,0,0
0.03856554935251751,0,0
0.06788431886345614,0,0
0.056124919332807555,0,0
0.06440053610806394,0,0
0.06894685860257414,0,0
0.021737466076860345,0,0
0.17080710887283293,0,1
0.02103085755967768,0,0
0.019000488595752457,0,0
0.03058893784851237,0,0
0.038610636230669106,0,0
0.15840520407829053,0,1
0.1526970684638216,0,1
0.056054990970251316,0,0
0.031838215513042084,0,0
0.11759141380692155,0,1
0.052628479062204525,0,0
0.06188217491047079,0,0
0.10897727997021422,0,1
0.14527554566358153,0,1
0.11762242772436411,0,1
0.1034454555974672,0,1
0.020223905688897537,0,0
0.08254861201786977,0,0
0.06429655804460843,0,0
0.07915987425767707,0,0
0.0363259642851689,0,0
0.053262083215242596,0,0
0.031057242946738728,0,0
0.10725861044167839,0,1
0.0016339869281045752,0,0
0.19994562001331043,0,1
0.010896741045829578,0,0
0.016769465859116105,0,0
0.053856097793405576,0,0
0.18224584752955728,0,1
0.14029784046001906,0,1
0.09143851487215197,0,1
0.09960484420060767,0,1
0.0331827739305422,0,0
0.05147736090096994,0,0
0.023511163097294865,0,0
0.018789345287035616,0,0
0.23640169631913185,0,1
0.09960484420060767,0,1
0.06412632313155715,0,0
0.049205797235439865,0,0
0.018789345287035616,0,0
0.04668526305783114,0,0
0.1134549892628035,0,1
0.07507839646497351,0,0
0.06335460954588237,0,0
0.06503579878916954,0,0
0.028303804817230726,0,0
0.02841482817045146,0,0
0.018865568431447075,0,0
0.04221341036580347,0,0
0.07593701234413162,0,0
0.10818302799728308,0,1
0.08772281353669646,0,0
0.028248555824750738,0,0
0.026397821791427786,0,0
0.018622270025542644,0,0
0.08153860975455514,0,0
0.017969525162338962,1,0
0.034981405867668784,0,0
0.11282730289380662,0,1
0.05947602257359145,0,0
0.017513602622555937,0,0
0.017513602622555937,0,0
0.01385695044311,0,0
0.4217159396514947,1,1
0.2695174433283647,1,1
0.027616676520888245,0,0
0.1262526392646434,0,1
0.0217767106273424,0,0
0.13537428811379373,0,1
0.03992036423622178,0,0
0.16446511819981838,0,1
0.03921306438720589,0,0
0.11585366345051934,0,1
0.22237967964425628,0,1
0.1315692696976147,0,1
0.014536139548567056,0,0
0.02659225144332057,0,0
0.03334417009433901,0,0
0.05778371197691926,0,0
0.15029340700713392,0,1
0.023670918663871224,0,0
0.016991090971093803,0,0
0.017513602622555937,0,0
0.03117416266170329,0,0
0.019000488595752457,0,0
0.24275893838633078,1,1
0.08372011382432702,0,0
0.014442402772561156,0,0
0.08630657193589462,0,0
0.25991952154671966,1,1
0.03625550786880811,0,0
0.02840933653534543,0,0
0.10433300507369066,0,1
0.08360019011193522,0,0
0.022540200444868857,0,0
0.34467692721986487,0,1
0.036895500609714776,0,0
0.16124272777236526,0,1
0.03215340665160022,0,0
0.040421963732384054,0,0
0.057078849262201505,0,0
0.14054484995729316,0,1
0.0739862701512379,0,0
0.07836774622716901,0,0
0.1256588314858548,0,1
0.11974063400498629,0,1
0.029753894952845545,0,0
0.17893959584422178,0,1
0.020533109462402326,0,0
0.020223905688897537,0,0
0.021499648353377216,0,0
0.07217171333489623,0,0
0.13956316914349376,0,1
0.04448091752347594,0,0
0.034981405867668784,0,0
0.061280152247522306,0,0
0.016202722869904724,0,0
0.036895500609714776,0,0
0.03612330086279986,0,0
0.013131523019909946,0,0
0.1410503897573944,0,1
0.03049321890091794,0,0
0.16371485552995665,0,1
0.07370361122685636,0,0
0.026397821791427786,0,0
0.04360672389160958,0,0
0.03991704605425885,0,0
0.03752228485577127,0,0
0.02102664005690605,0,0
0.19851962574061222,0,1
0.06447594477532685,0,0
0.007735527663791653,0,0
0.03824005902721489,0,0
0.017378682458250555,0,0
0.08001242929308751,0,0
0.049872131125683394,0,0
0.02785074011425075,0,0
0.1652826728905811,0,1
0.014026861409763475,0,0
0.054394997700096155,0,0
0.2175059344837396,0,1
0.021320788087559373,0,0
0.04229505730610037,0,0
0.06905083666602967,0,0
0.0331827739305422,0,0
0.05815887455305737,0,0
0.0331827739305422,0,0
0.034981405867668784,0,0
0.04229505730610037,0,0
0.027815668536465648,0,0
0.11880746573250682,0,1
0.05185676547652973,0,0
0.016769465859116105,0,0
0.07684889070511423,0,0
0.11957242107408367,0,1
0.05695011917423972,0,0
0.29237280529561066,1,1
0.0363259642851689,0,0
0.031057242946738728,0,0
0.08462860116265047,0,0
0.052628479062204525,1,0
0.021312390924540552,0,0
0.025266761633920855,0,0
0.13603066059786326,1,1
0.09566978055160369,0,1
0.048286980853870266,0,0
0.0277423802089279,0,0
0.09043762255351369,0,0
0.07147085882080949,0,0
0.03342392756159549,0,0
0.23172953425275558,0,1
0.022235420432815182,0,0
0.07805975552909956,1,0
0.09951959873943382,0,1
0.04457972925160058,0,0
0.11954679515830996,0,1
0.058168856830261066,1,0
0.4095715817213523,0,1
0.055564017078799426,0,0
0.034768485979095605,0,0
0.026034208734799797,0,0
0.04121811339157648,0,0
0.051953919252846724,0,0
0.16371485552995665,0,1
0.0768571975990689,0,0
0.20866775876479257,0,1
0.016769465859116105,0,0
0.09500800174302232,0,1
0.017378682458250555,0,0
0.01660463068701631,0,0
0.14368583358016004,1,1
0.08862625007160169,0,0
0.028118091100372306,0,0
0.028707629168058902,0,0
0.06788431886345614,0,0
0.11110863336527078,0,1
0.1673955674718485,0,1
0.06089396503905962,0,0
0.030190796337011275,0,0
0.1567127683347057,0,1
0.15519036585515722,0,1
0.10576523753534146,0,1
0.07148906997223013,1,0
0.024016880234481026,0,0
0.06590800086078939,0,0
0.07962044771699701,0,0
0.2879231654081161,0,1
0.11677075401942687,1,1
0.02443331291136221,0,0
0.03907740531488394,0,0
0.035483794283133314,0,0
0.030928252241657173,0,0
0.04535144283727537,0,0
0.03752228485577127,0,0
0.06453993494006154,0,0
0.2975717857038806,0,1
0.1139482691764604,0,1
0.052628479062204525,0,0
0.023218373950343495,0,0
0.1592528305995995,0,1
0.05602251812913764,0,0
0.02190476469738765,0,0
0.08053251605761293,0,0
0.022506597125983758,0,0
0.03567844925048052,0,0
0.021320788087559373,0,0
0.10035210795260557,0,1
0.02374116062601928,0,0
0.020630096296389754,0,0
0.08351265389692862,0,0
0.06243401253488498,0,0
0.04249457395354508,0,0
0.4282094203143105,1,1
0.03073439059048341,0,0
0.01941958564835888,0,0
0.07108964191920819,0,0
0.20618579776702484,0,1
0.05485915436408167,0,0
0.08305350856074468,1,0
0.027131091133461637,0,0
0.1590275430976572,0,1
0.031821677696391666,0,0
0.0492726481063969,0,0
0.14229578800277162,1,1
0.04800241107836523,0,0
0.034981405867668784,0,0
0.05808720988996416,0,0
0.08264365701306926,0,0
0.045712257697840146,0,0
0.06053856231270945,0,0
0.018243489121197293,0,0
0.154048731228789,0,1
0.04126492265372189,1,0
0.04073582750820096,0,0
0.025972358918533365,0,0
0.03044033456148551,0,0
0.018243489121197293,0,0
0.027135277696073684,0,0
0.058704308987916655,0,0
0.10435258557307518,0,1
0.07326112988626653,0,0
0.02176831346432358,0,0
0.1481009786263872,0,1
0.020223905688897537,0,0
0.02541496642657726,0,0
0.04280414615629585,0,0
0.03407144259628387,0,0
0.011718800185493131,0,0
0.017513602622555937,0,0
0.020223905688897537,0,0
0.19819820845905464,0,1
0.05588826175474374,0,0
0.0537048342199424,0,0
0.034981405867668784,0,0
0.06707455910480027,0,0
0.056794231714812425,0,0
0.10584780477990545,0,1
0.030928252241657173,0,0
0.03851182450254446,0,0
0.052184638633088976,0,0
0.04229505730610037,0,0
0.036734325983469505,0,0
0.26513257682623453,1,1
0.033752310255088076,0,0
0.05295794481085244,0,0
0.02685374433121081,0,0
0.06416496162570517,0,0
0.14368583358016004,0,1
0.027135277696073684,0,0
0.2996150603055478,0,1
0.041692629149563586,0,0
0.06983843570314618,0,0
0.07916856884082128,0,0
0.020276231260232137,0,0
0.02212988871470048,0,0
0.07962044771699701,0,0
0.1137706157013355,0,1
0.05602251812913764,1,0
0.13658836482703726,1,1
0.06894685860257414,1,0
0.043885029262634455,0,0
0.1262526392646434,0,1
0.04069594201641849,0,0
0.14472438110356292,0,1
0.0805511547382433,0,0
0.041427778185004045,0,0
0.09999866318686272,0,1
0.10435258557307518,0,1
0.020905660686873124,0,0
0.0363259642851689,0,0
0.07593701234413162,0,0
0.019145599389158763,0,0
0.07789827564602993,0,0
0.01924526782681864,0,0
0.10415044812592245,0,1
0.028912550935127485,0,0
0.07094334684203753,0,0
0.02067982822868056,0,0
0.13905244221464183,0,1
0.051272479262357375,0,0
0.20885563839903035,0,1
0.014026861409763475,0,0
0.02641271301585189,0,0
0.03932085184063347,0,0
0.1554096927556909,0,1
0.105360261398259,0,1
0.1937130639639638,1,1
0.03541600101378398,0,0
0.0811731796014363,0,0
0.20077039228429308,0,1
0.0699616507973217,0,0
0.11321076194232103,0,1
0.014549614170925268,0,0
0.027380635195726408,0,0
0.08735448318252681,0,0
0.017969525162338962,0,0
0.07340374011643706,0,0
0.03894735887623077,0,0
0.04985112771537314,0,0
0.10004306267475743,0,1
0.04477924589904528,0,0
0.03363454121211814,0,0
0.08172720507473118,0,0
0.2446204913405924,0,1
0.054078241004077376,0,0
0.0325196768341617,0,0
0.04457972925160058,0,0
0.06429655804460843,0,0
0.07133530191014804,0,0
0.017481301239544906,0,0
0.12299684914979009,0,1
0.01643529632281716,0,0
0.05877115985887369,0,0
0.016202722869904724,0,0
0.03726607781316899,0,0
0.07045054785170642,0,0
0.06412632313155715,0,0
0.09829516832821523,0,1
0.020223905688897537,0,0
0.11587274427838572,0,1
0.06648050885547646,0,0
0.1855226714128316,1,1
0.019000488595752457,0,0
0.22448640283914778,0,1
0.21536795234900688,0,1
0.027305208123606012,0,0
0.4131081684273174,1,1
0.05387694922976116,0,0
0.042945943441843444,0,0
0.1581519639537274,0,1
0.0923016199190629,0,1
0.027366676520888245,0,0
0.30277324326495286,0,1
0.034755922264514245,0,0
0.024810791641654718,0,0
0.05347395109171769,0,0
0.018243489121197293,0,0
0.04317455834520273,0,0
0.04402553410477145,0,0
0.02685374433121081,0,0
0.0279794499009999,0,0
0.07741293379103881,0,0
0.054810698462151454,0,0
0.23015838832915128,0,1
0.06973556285649225,0,0
0.029177399089426497,0,0
0.016081877925854516,0,0
0.048117445860542035,0,0
0.034333890832980406,0,0
0.039958486111772586,0,0
0.05947602257359145,0,0
0.22821299489838764,0,1
0.07729809136309335,0,0
0.18805007543487426,0,1
0.05934713627430877,0,0
0.030374126228497486,0,0
0.08388475209903783,0,0
0.0774939716841017,0,0
0.03786850596970578,0,0
0.026034208734799797,0,0
0.017969525162338962,0,0
0.23685858191336562,0,1
0.03981844934732979,0,0
0.3150438621442891,1,1
0.03860643251661438,0,0
0.08023702854491582,0,0
0.10265433451944168,0,1
0.03606132516743344,0,0
0.010823461795639602,0,0
0.13046704040888382,0,1
0.026732251061209942,0,0
0.14335866595410782,0,1
0.05882379977133865,0,0
0.09924924571432385,0,1
0.05185676547652973,0,0
0.10345486712420009,0,1
0.04110210783655269,0,0
0.04850093452072211,0,0
0.2821396869384485,1,1
0.06900463750117412,0,0
0.04403429481674128,0,0
0.044382965904099424,0,0
0.012047895347481173,0,0
0.08723987300733473,0,0
0.02685374433121081,0,0
0.061593050903862606,0,0
0.19145069669125472,0,1
0.034981405867668784,0,0
0.08170184106851584,0,0
0.0901377514430944,0,0
0.08599952117022104,0,0
0.3079903566132342,0,1
0.05462781137908037,0,0
0.04340973093640584,0,0
0.030928252241657173,0,0
0.056507066034495436,0,0
0.012047895347481173,0,0
0.11081114483335157,0,1
0.04818816912574563,0,0
0.03606758885002345,0,0
0.07732498941514494,0,0
0.06894685860257414,0,0
0.14359100323569737,0,1
0.1991122879714147,0,1
0.13046704040888382,1,1
0.1643516908735361,0,1
0.04997751082111466,0,0
0.27750475590045237,1,1
0.10169756125092504,0,1
0.03886252276920408,0,0
0.04229505730610037,0,0
0.10826807462101025,0,1
0.02504918929702905,0,0
0.1317367931999873,0,1
0.1323630671359672,0,1
0.04705794564833338,0,0
0.10921028432185143,1,1
0.15893578702150943,0,1
0.048117445860542035,0,0
0.1409269592575713,0,1
0.12792928889915586,0,1
0.01019756171809446,0,0
0.1682902152724807,0,1
0.031100759608396186,0,0
0.09539286325101252,0,1
0.03363454121211814,0,0
0.1295708197672789,0,1
0.02757112211283111,0,0
0.049916012845404235,0,0
0.04856155107245593,0,0
0.048117445860542035,0,0
0.037909064979554714,0,0
0.014770998173203306,0,0
0.05762342239540177,0,0
0.07253461942142185,0,0
0.016202722869904724,0,0
0.03509686867258819,0,0
0.08802896460990894,0,0
0.03541600101378398,0,0
0.03407144259628387,0,0
0.04539988075183327,0,0
0.02853419730923379,0,0
0.2578285604832208,0,1
0.04606392884883507,0,0
0.06081277528921623,0,0
0.04698797616089669,0,0
0.034981405867668784,0,0
0.03512694195808915,0,0
0.01791428128821594,0,0
0.05642541909419854,0,0
0.07696339391939559,0,0
0.15827052488237067,0,1
0.029146792439991336,0,0
0.035719332414577386,0,0
0.03726607781316899,0,0
0.04468043417092064,0,0
0.019880666227839135,0,0
0.038610636230669106,0,0
0.14652914039743536,0,1
0.06440053610806394,0,0
0.015458586106464894,0,0
0.056507066034495436,0,0
0.03509686867258819,0,0
0.020630096296389754,0,0
0.12476023152199207,0,1
0.05196285448771517,0,0
0.10337912351116417,0,1
0.1169020714584479,1,1
0.014770998173203306,0,0
0.04241925585708678,0,0
0.17293707968200786,0,1
0.026034208734799797,0,0
0.03752228485577127,0,0
0.01757220022712462,0,0
0.03528034194146203,0,0
0.10897727997021422,1,1
0.05484995458975217,0,0
0.08222350424486138,0,0
0.24991518327854034,0,1
0.05993357794254225,0,0
0.145615754957656,0,1
0.055564017078799426,0,0
0.17496725494482482,0,1
0.05336771980676563,0,0
0.08123604922854955,1,0
0.020088985524592155,0,0
0.014026861409763475,0,0
0.011092900107947987,0,0
0.013131523019909946,0,0
0.051151902761811974,0,0
0.031057242946738728,0,0
0.052848071790329194,0,0
0.13422340801726765,0,1
0.0656937952274242,0,0
0.08561605617896233,1,0
0.35205291796550037,1,1
0.05321386032849051,0,0
0.09265497746808075,0,1
0.016081877925854516,0,0
0.04457972925160058,0,0
0.010669488965607139,0,0
0.12475961723314948,0,1
0.04510418432421065,0,0
0.01131104640158966,0,0
0.11759141380692155,0,1
0.06568707591003492,0,0
0.045712257697840146,0,0
0.04229505730610037,0,0
0.02876070338563566,0,0
0.14359100323569737,0,1
0.03123067480556384,0,0
0.03886252276920408,0,0
0.44812918419729564,1,1
0.040153177915205986,0,0
0.048109147983145896,0,0
0.0325196768341617,0,0
0.015458586106464894,0,0
0.02668155226145988,0,0
0.018108705895707667,0,0
0.020223905688897537,0,0
0.02012557984651008,0,0
0.023113722055342525,0,0
0.07844847017845322,0,0
0.019525117366473586,0,0
0.04449808231130368,0,0
0.029749765021652354,0,0
0.05259600622109084,0,0
0.1991122879714147,1,1
0.03940795720406338,0,0
0.01131104640158966,0,0
0.016202722869904724,0,0
0.11584620576508668,0,1
0.04383913237104518,0,0
0.022235420432815182,0,0
0.030928252241657173,0,0
0.026661158841446198,0,0
0.016081877925854516,0,0
0.043040479030667066,0,0
0.092220422692926,0,1
0.13469120105943266,0,1
0.034981405867668784,0,0
0.05955143124085436,0,0
0.1565120320660769,0,1
0.20301570669432356,0,1
0.18892301243687062,0,1
0.027815668536465648,1,0
0.049205797235439865,1,0
0.05647364302102973,0,0
0.02990227064525065,0,0
0.015003571626115743,0,0
0.19809248714280234,0,1
0.014770998173203306,0,0
0.12387017051449618,0,1
0.07137405832109789,0,0
0.031930711161085784,0,0
0.10150319324402705,0,1
0.03856554935251751,0,0
0.0331827739305422,0,0
0.03635611454178408,0,0
0.049205797235439865,0,0
0.029953521953103465,0,0
0.1420671154670782,0,1
0.09294459882140238,0,1
0.10371277916694566,0,1
0.08951404086896658,0,0
0.05049048018522967,0,0
0.09589013918511423,0,1
0.018699411660980318,0,0
0.18079922456753084,1,1
0.014442402772561156,0,0
0.24060583199933352,0,1
0.07060864939833977,0,0
0.03921306438720589,0,0
0.04352507695131267,0,0
0.03763342715662338,0,0
0.02333648939408907,0,0
0.02445558127916725,0,0
0.09142507756982554,0,1
0.05431326039326014,0,0
0.06621882540638313,0,0
0.1235906569285787,0,1
0.04951401330219637,0,0
0.06876479708317618,0,0
0.15351366398286945,0,1
0.08462860116265047,0,0
0.03136991041481573,0,0
0.020223905688897537,0,0
0.07114333894085563,0,0
0.10725861044167839,0,1
0.06027590288332852,0,0
0.0643543369432084,1,0
0.04114719471470429,0,0
0.17048114875942819,0,1
0.012055183165029494,0,0
0.05778371197691926,0,0
0.03240180136423884,0,0
0.12299684914979009,0,1
0.08839907421072059,0,0
0.07111299039731404,0,0
0.06243401253488498,0,0
0.031838215513042084,0,0
0.03407144259628387,0,0
0.1868514501929106,1,1
0.07094334684203753,0,0
0.02638543923298445,0,0
0.06000518750446691,0,0
0.057078849262201505,0,0
0.039177699470903334,0,0
0.10781314827325644,0,1
0.017513602622555937,0,0
0.03915186695147368,0,0
0.059384702025346785,0,0
0.034981405867668784,0,0
0.0414977363327061,0,0
0.15176977762997546,0,1
0.09960484420060767,0,1
0.07137405832109789,0,0
0.016202722869904724,0,0
0.0363259642851689,0,0
0.12675817906474465,0,1
0.01756876389905104,0,0
0.23668197109032574,0,1
0.035719332414577386,0,0
0.05641070736822992,0,0
0.11321076194232103,0,1
0.028678487341764976,0,0
0.09022910177666905,0,0
0.023285238086236254,0,0
0.019525117366473586,0,0
0.011092900107947987,0,0
0.12304156199345624,0,1
0.16448612615197225,0,1
0.030926527313094466,0,0
0.039136073487955496,0,0
0.06220329315464273,0,0
0.25661537686275465,0,1
0.12332410164250618,0,1
0.11110863336527078,0,1
0.071491697216978,0,0
0.04221341036580347,0,0
0.12675817906474465,1,1
0.06441080708060094,0,0
0.18809929189545568,0,1
0.035719332414577386,0,0
0.03049321890091794,0,0
0.20166659377522808,0,1
0.03911197134095427,1,0
0.02374116062601928,0,0
0.045460707220164896,0,0
0.16650747449448575,0,1
0.13003141747620608,0,1
0.17927976271993437,0,1
0.12180581495116198,0,1
0.09142507756982554,0,1
0.045167067072849065,0,0
0.15918611204816627,0,1
0.02056825416110072,0,0
0.10921028432185143,1,1
0.009002985177319317,0,0
0.08344356315450778,0,0
0.024972397913923073,0,0
0.061552016033777336,0,0
0.08503235908137652,0,0
0.016769465859116105,0,0
0.07419641021718748,0,0
0.16759877351531968,0,1
0.04535144283727537,0,0
0.03797946960307163,0,0
0.052018219473705524,0,0
0.12036346579426076,0,1
0.12475961723314948,0,1
0.0791970205152681,1,0
0.04017967078973816,0,0
0.15729631496216573,0,1
0.15245241374863883,1,1
0.07533016031066997,0,0
0.008377085099774176,0,0
0.014026861409763475,0,0
0.031081202418708893,0,0
0.153338158831792,0,1
0.028912550935127485,0,0
0.03703326413418478,0,0
0.07684889070511423,0,0
0.0730358491168635,1,0
0.04631020605027165,0,0
0.03269049943421135,0,0
0.34467692721986487,0,1
0.017513602622555937,0,0
0.02461223205856875,0,0
0.1318836244995713,0,1
0.28742699567696567,1,1
0.05983526346550481,1,0
0.15114914814572625,0,1
0.03628248179557511,0,0
0.09101034605540487,0,1
0.016081877925854516,0,0
0.07952460466618559,0,0
0.14339801729150248,0,1
0.1638839968491049,0,1
0.016067802705599345,0,0
0.11585366345051934,0,1
0.016634545694810723,0,0
0.05727877962017023,0,0
0.13766986387276356,0,1
0.021737466076860345,0,0
0.022960883170005424,0,0
0.0353967538719678,0,0
0.013875659783349778,0,0
0.02793690150592588,0,0
0.2742302793330024,0,1
0.031782220929515805,0,0
0.07939059363791932,0,0
0.04126492265372189,0,0
0.2915787809408881,1,1
0.014770998173203306,0,0
0.01879218099219612,0,0
0.17585251991412465,1,1
0.03894735887623077,0,0
0.20036099468944488,0,1
0.11996799537948499,0,1
0.04877477255763526,0,0
0.03786850596970578,0,0
0.01931493375335791,0,0
0.03221839736293456,0,0
0.03824005902721489,0,0
0.03420043330136542,0,0
0.08840870051294486,0,0
0.09350801172229743,0,1
0.11905802131630043,0,1
0.07108964191920819,0,0
0.029722491238784916,0,0
0.13829407616668207,0,1
0.09818479555932987,0,1
0.020223905688897537,0,0
0.02333648939408907,0,0
0.02580754708805839,1,0
0.016634545694810723,0,0
0.07148906997223013,0,0
0.045078813451863216,1,0
0.05281423710958492,0,0
0.024825428358890667,0,0
0.030928252241657173,0,0
0.07419641021718748,0,0
0.06586052444293178,0,0
0.060331912637351444,0,0
0.0869380083258205,0,0
0.09818583623450565,0,1
0.07658574867058383,0,0
0.021472403676084505,0,0
0.4797091977953963,0,1
0.026753857715588913,0,0
0.06280917511102307,0,0
0.0215573045432115,0,0
0.03420043330136542,0,0
0.03921306438720589,0,0
0.01756876389905104,0,0
0.020223905688897537,0,0
0.0261239222925763,0,0
0.09527510049341793,1,1
0.021012003339670102,1,0
0.027944659241547192,0,0
0.055564017078799426,0,0
0.0646312554883062,0,0
0.03921306438720589,0,0
0.016202722869904724,0,0
0.01315052488219455,0,0
0.07054510624533757,0,0
0.031838215513042084,1,0
0.47845352830397697,1,1
0.02220229017472586,0,0
0.16103831907153146,0,1
0.08217708515411233,1,0
0.031838215513042084,0,0
0.035191784298932625,0,0
0.0730358491168635,0,0
0.02776304073048366,0,0
0.023332302831477022,0,0
0.07359582732996428,1,0
0.0791970205152681,0,0
0.23719625238946732,1,1
0.07415987041588885,0,0
0.017378682458250555,0,0
0.04941832437709229,0,0
0.08630023294702494,0,0
0.03886252276920408,0,0
0.04723069749269044,0,0
0.08289784002431518,0,0
0.029146792439991336,0,0
0.1097114973166758,0,1
0.1073326331159906,0,1
0.127734421549606,0,1
0.11107940854726445,0,1
0.023792411933872094,0,0
0.019000488595752457,0,0
0.03886252276920408,1,0
0.02221654043952434,0,0
0.04000441776433516,0,0
0.021177470760235174,0,0
0.05185676547652973,1,0
0.0802794020020204,0,0
0.058170369077097946,0,0
0.09520532745574144,0,1
0.02452229843251345,0,0
0.02716588434550885,0,0
0.020223905688897537,1,0
0.16841028385455947,0,1
0.025103640541561337,0,0
0.029577915729019816,0,0
0.0363259642851689,1,0
0.10646305638691317,1,1
0.058940570415935846,0,0
0.03414590977065622,0,0
0.034725315615079085,0,0
0.04457972925160058,0,0
0.01518653953600099,0,0
0.10025381608589541,1,1
0.26232104242032367,0,1
0.014776866251147706,0,0
0.052628479062204525,0,0
0.089252584545371,0,0
0.025929516693201426,0,0
0.07559094183141223,0,0
0.046375690855080365,0,0
0.08533008296173118,0,0
0.11624080135759446,0,1
0.0252967528301539,0,0
0.033663504794202354,0,0
0.031057242946738728,0,0
0.07962044771699701,0,0
0.031057242946738728,0,0
0.071491697216978,0,0
0.15519036585515722,0,1
0.056289602174845986,0,0
0.06905083666602967,0,0
0.08996812063512401,0,0
0.10345486712420009,0,1
0.04457972925160058,0,0
0.016067802705599345,0,0
0.048660362800580566,1,0
0.12792928889915586,0,1
0.052628479062204525,0,0
0.07930205755703797,1,0
0.03490029626981336,0,0
0.11255113312786542,1,1
0.030274281488088334,0,0
0.06429655804460843,0,0
0.017513602622555937,0,0
0.027078212631819743,0,0
0.07684889070511423,0,0
0.0363259642851689,0,0
0.019000488595752457,0,0
0.017513602622555937,0,0
0.043540833887252266,0,0
0.04612380431654539,0,0
0.13376020318456217,1,1
0.16971542403782858,1,1
0.18126142115671065,0,1
0.04777010929870024,0,0
0.027207203336901294,0,0
0.04951401330219637,0,0
0.03921306438720589,0,0
0.026034208734799797,0,0
0.04644431155211506,0,0
0.0324453180258963,0,0
0.024087972454244766,0,0
0.1084234465407774,0,1
0.059766848727034666,0,0
0.07916856884082128,0,0
0.014442402772561156,0,0
0.22804673063149608,0,1
0.10517500561101477,0,1
0.09619303975116501,0,1
0.16011321627460082,0,1
0.10004306267475743,0,1
0.04721602513778985,0,0
0.025421613604042256,0,0
0.02504918929702905,0,0
0.020223905688897537,0,0
0.47802046275612914,0,1
0.18511563098718029,0,1
0.03073439059048341,0,0
0.11321076194232103,0,1
0.022235420432815182,0,0
0.056303257823360535,0,0
0.038549967290825396,0,0
0.025820919408133556,0,0
0.038254982061725826,0,0
0.019456411135535482,0,0
0.258446759789216,0,1
0.06633383705751539,0,0
0.12022685762968721,0,1
0.027131091133461637,0,0
0.05882379977133865,0,0
0.10204831954887222,0,1
0.1471989122861345,0,1
0.03754462169573764,0,0
0.2621693218574083,0,1
0.21720386743793405,0,1
0.13789510715501438,0,1
0.046257692132699445,1,0
0.014770998173203306,0,0
0.01879218099219612,0,0
0.03058893784851237,0,0
0.02333648939408907,0,0
0.02625691240996922,0,0
0.14285913782441476,0,1
0.016257884146399827,0,0
0.007735527663791653,0,0
0.052628479062204525,0,0
0.029146792439991336,0,0
0.04704532384092607,0,0
0.032289982794618026,0,0
0.03407144259628387,0,0
0.08641692412417208,1,0
0.056054990970251316,0,0
0.03521410823729045,0,0
0.08411038994756405,0,0
0.10345486712420009,0,1
0.09780092921089799,0,1
