proba,y_true,y_pred
0.024813051304743167,0,0
0.013318452069079974,0,0
0.018449653536848614,0,0
0.03197189725580485,0,0
0.01781908449309332,0,0
0.24056782713933708,1,1
0.08497121780437313,0,0
0.012734718378555852,0,0
0.08210273727708134,0,0
0.23934202720716372,1,1
0.03324452501217958,0,0
0.026172182954788778,0,0
0.10771155869216287,0,1
0.07390830591956393,0,0
0.026957644593154573,0,0
0.3109938008193822,0,1
0.03765941121962774,0,0
0.15853917445876017,0,1
0.034514319074751824,0,0
0.04146769303382292,0,0
0.05754788124040406,0,0
0.14440736642834776,0,1
0.09173860636885904,0,1
0.06849249393487279,0,0
0.12696561604160558,0,1
0.13632854737671,0,1
0.026884800015661323,0,0
0.17412997078886608,0,1
0.025375843818024237,0,0
0.01914390215461154,0,0
0.02146140859803805,0,0
0.08550537031668824,0,0
0.1279993537625229,0,1
0.043768854344723246,0,0
0.030129307313813875,0,0
0.05950160167499427,0,0
0.015816349018366708,0,0
0.03973072024607971,0,0
0.0367216971260084,0,0
0.013598551306195063,0,0
0.14759477155646725,0,1
0.03354359982681329,0,0
0.16700537137727434,0,1
0.0796718759004532,0,0
0.02584200946551335,0,0
0.03765941121962774,0,0
0.041893051105855755,0,0
0.039897008409683264,0,0
0.019800389358787526,0,0
0.18105760691167383,0,1
0.05509517774935555,0,0
0.009222154244616905,0,0
0.03861120443278324,0,0
0.01748863016509476,0,0
0.07756976860051862,0,0
0.046020946046639026,0,0
0.024100434243870622,0,0
0.15958131116042884,0,1
0.012913264075159898,0,0
0.050053725730007194,0,0
0.26825115010784006,0,1
0.020599424927768447,0,0
0.04197720632123986,0,0
0.07014214885903713,0,0
0.03765941121962774,0,0
0.05461110158453893,0,0
0.03443355183226384,0,0
0.05875966923785647,0,0
0.0486619791829975,0,0
0.025956981748289476,0,0
0.12122010473222256,0,1
0.05117153384150924,0,0
0.015858338955020385,0,0
0.08401189836119692,0,0
0.12492087922364126,0,1
0.04593994885109342,0,0
0.19507921651410598,1,1
0.037902224939049795,0,0
0.026172182954788778,0,0
0.18852580712742295,0,1
0.049552255232837794,1,0
0.018920063367791378,0,0
0.02146140859803805,0,0
0.13802989721159073,1,1
0.0891415972057681,0,0
0.06295486867032082,0,0
0.02870205869582226,0,0
0.09474069161861916,0,1
0.08685777261338072,0,0
0.031964551107383284,0,0
0.251163966023402,0,1
0.022272474292264078,0,0
0.07466353044361625,1,0
0.08178009876964602,0,0
0.04527888258019127,0,0
0.13075054783591697,0,1
0.051145456507890895,1,0
0.3903515669766732,0,1
0.0619664598081432,0,0
0.027316796808379947,0,0
0.022914645798781,0,0
0.037930098042500776,0,0
0.05000208825229007,0,0
0.1505736915324544,0,1
0.08076540687923166,0,0
0.21237051789789463,0,1
0.01654568076285978,0,0
0.0921419557879789,0,1
0.01757140468869994,0,0
0.016479610578631933,0,0
0.14897430011388366,1,1
0.08596453271112754,0,0
0.025030943771287322,0,0
0.03077380740674041,0,0
0.08039345888951106,0,0
0.09173860636885904,0,1
0.18191264090401502,0,1
0.06451062692089364,0,0
0.03765941121962774,0,0
0.15499682273890125,0,1
0.1375585610155656,0,1
0.08319042089906101,0,0
0.07803858988375605,1,0
0.0259942714936376,0,0
0.06145699017996572,0,0
0.08636282907365815,0,0
0.2998257464455287,0,1
0.11195001215009757,1,1
0.022828409610636934,0,0
0.023388109419905306,0,0
0.0378093998205958,0,0
0.03429642660820767,0,0
0.05588260411084798,0,0
0.04057434520677975,0,0
0.07587116422294059,0,0
0.3155518018363067,0,1
0.08076540687923166,0,0
0.05205506105533889,0,0
0.022004851698275752,0,0
0.1477475763592201,0,1
0.05954291844312728,0,0
0.028601703205388147,0,0
0.08736401523258353,0,0
0.02826904493178813,0,0
0.03343006127278029,0,0
0.03368888984893265,0,0
0.09173860636885904,0,1
0.021892050612683966,0,0
0.03985782651539948,0,0
0.08654626026110175,0,0
0.0621501135740982,0,0
0.03982298276594875,0,0
0.40597394255431984,1,1
0.03350021459022869,0,0
0.023013871284738575,0,0
0.06903602088955456,0,0
0.18624520583560977,0,1
0.06683395248196096,0,0
0.07071771665675654,1,0
0.02845110744389112,0,0
0.14343643733307457,0,1
0.027027797910602974,0,0
0.04900043933513907,0,0
0.1523406638913606,1,1
0.05806589537496926,0,0
0.02799525850523346,0,0
0.05513792917846886,0,0
0.08617932402201238,0,0
0.057064246457818275,0,0
0.04923521283790924,0,0
0.033506590415164905,0,0
0.1668578114893368,0,1
0.039897008409683264,1,0
0.04277158712677918,0,0
0.021372886824699122,0,0
0.03128845968738791,0,0
0.02128665063655506,0,0
0.028600989979390035,0,0
0.060207939523334864,0,0
0.1025351543951814,0,1
0.07873921841734943,0,0
0.02146140859803805,0,0
0.14355510520461176,0,1
0.020029975395341428,0,0
0.026957644593154573,0,0
0.04147502586564842,0,0
0.03438928881882856,0,0
0.01553426896822367,0,0
0.018449653536848614,0,0
0.02025953728225276,0,0
0.20725112595109255,0,1
0.05684921349548616,0,0
0.05461110158453893,0,0
0.03822087920844269,0,0
0.0672543186565857,0,0
0.05418762254575373,0,0
0.11195001215009757,0,1
0.026954953333109724,0,0
0.037930098042500776,0,0
0.0543422161259142,0,0
0.0457979350146055,0,0
0.03973687431319411,0,0
0.26595869644791104,1,1
0.03077380740674041,0,0
0.08596232397641233,0,0
0.02561817067869319,0,0
0.04844482158063403,0,0
0.14466910182033849,0,1
0.024813051304743167,0,0
0.33571926346590014,0,1
0.041197443795307376,0,0
0.06443505968695756,0,0
0.10811108674427307,0,1
0.020345773470396827,0,0
0.03434000934987269,0,0
0.08094883806667527,0,0
0.11550602146872509,0,1
0.0565355005695124,1,0
0.12897067998208875,1,1
0.07221722140943364,1,0
0.06470407314424707,0,0
0.1325204907169955,0,1
0.043768854344723246,0,0
0.12033659278413468,0,1
0.07587116422294059,0,0
0.03881436686262107,0,0
0.09693773220075493,0,1
0.1025351543951814,0,1
0.018700359713926466,0,0
0.03951250020332078,0,0
0.07677087796607214,0,0
0.014144719963076308,0,0
0.07677087796607214,0,0
0.02234957792693344,0,0
0.0990234154845025,0,1
0.025230795928973333,0,0
0.08461714274461986,0,0
0.021372886824699122,0,0
0.16651433687107528,0,1
0.047407238060085975,0,0
0.18105379263783392,0,1
0.017018220334151995,0,0
0.02710269248220547,0,0
0.06014802550209238,0,0
0.15877547308344678,0,1
0.10511326124164483,0,1
0.17796879327324885,1,1
0.03793448274735562,0,0
0.09173860636885904,0,1
0.20746059483885437,0,1
0.07078066789275686,0,0
0.13190265107515778,0,1
0.013598551306195063,0,0
0.026102029637340377,0,0
0.08094883806667527,0,0
0.01877327600448523,0,0
0.07169320412233744,0,0
0.043835409352277865,0,0
0.05078867508045582,0,0
0.10731159011120768,0,1
0.03797806548902064,0,0
0.03391938264751602,0,0
0.08982976073944708,0,0
0.2818247007766421,0,1
0.06491814995246749,0,0
0.030596085307828563,0,0
0.04507182500208101,0,0
0.07339180849991549,0,0
0.061795028605743874,0,0
0.015816349018366708,0,0
0.1325204907169955,0,1
0.01882810407955614,0,0
0.052073179672682886,0,0
0.0151309518995405,0,0
0.030838899027250607,0,0
0.060467016165300806,0,0
0.0641872778083288,0,0
0.09815815859815367,0,1
0.028536693312584575,0,0
0.1063525899556711,0,1
0.036892983487056566,0,0
0.2099641734957057,1,1
0.021372886824699122,0,0
0.2422686184100069,0,1
0.21853900347164693,0,1
0.028132453174498223,0,0
0.4190139261112438,1,1
0.05269309928392929,0,0
0.039125856713430746,0,0
0.1539395934933858,0,1
0.094340723037664,0,1
0.025230795928973333,0,0
0.28561951818675896,0,1
0.027245483138383358,0,0
0.021080984918457935,0,0
0.051926487237263536,0,0
0.02879916719462129,0,0
0.04449863647772751,0,0
0.043295536663744416,0,0
0.02710269248220547,0,0
0.030546135092562775,0,0
0.07181372997502534,0,0
0.05400846112705404,0,0
0.2764999058594458,0,1
0.0819393948326098,0,0
0.02894351886872425,0,0
0.017247782221063327,0,0
0.0396958158560179,0,0
0.035838457583947825,0,0
0.036186206932035836,0,0
0.05057832190117076,0,0
0.18872828868092836,0,1
0.07690728614796523,0,0
0.199038099206407,0,1
0.04651318250600516,0,0
0.028132453174498223,0,0
0.07568319434409247,0,0
0.08971516155997576,0,0
0.03695380414493402,0,0
0.02821604813160466,0,0
0.019879113602672645,0,0
0.24155887337168436,0,1
0.06552253299970583,0,0
0.2988454759848478,1,1
0.04146769303382292,0,0
0.08401189836119692,0,0
0.10126758927844504,0,1
0.020376354358715865,0,0
0.0126172156236675,0,0
0.11941147272904602,0,1
0.029722282132531083,0,0
0.15008829672961035,0,1
0.05292813615441452,0,0
0.0836656269995028,0,0
0.04649088467662733,0,0
0.09748564554613144,0,1
0.04299770264847073,0,0
0.05902131893934867,0,0
0.2830537109443265,1,1
0.05378129553925484,0,0
0.042234530535224864,0,0
0.02403028092642222,0,0
0.014807329431903882,0,0
0.10220215219756763,0,1
0.022488521952340346,0,0
0.05954291844312728,0,0
0.20235201055163066,0,1
0.037419830466708125,0,0
0.07817006993456532,0,0
0.09437375537952979,0,1
0.09262119413027392,0,1
0.3303303667157469,0,1
0.054071504410015354,0,0
0.04560697920692262,0,0
0.03276098370320957,0,0
0.04805018923687628,0,0
0.013080718644686733,0,0
0.10999661497412987,0,1
0.0483707602998828,0,0
0.057813263770911914,0,0
0.07014012633346048,0,0
0.07221722140943364,0,0
0.14344909212086263,0,1
0.21853900347164693,0,1
0.14355510520461176,1,1
0.17743433890314722,0,1
0.0483927852068096,0,0
0.28561951818675896,1,1
0.100484250845992,0,1
0.03761582847796272,0,0
0.0492458703223686,0,0
0.0758801681107681,0,0
0.032579908733054636,0,0
0.1534862676470847,0,1
0.13802989721159073,0,1
0.04608766357454864,0,0
0.11209436164822412,1,1
0.16610746818862118,0,1
0.056452903986523785,0,0
0.13343675507972144,0,1
0.1325204907169955,0,1
0.010653587447313526,0,0
0.1709710851468629,0,1
0.0353354583837981,0,0
0.10064962616532462,0,1
0.035967986546563975,0,0
0.10180218361661246,0,1
0.03055250256616354,0,0
0.04144324657039062,0,0
0.04997106895202521,0,0
0.04843208869720004,0,0
0.027793208004297142,0,0
0.012892486981148166,0,0
0.05231746866388475,0,0
0.07954522908267035,0,0
0.013922173773831677,0,0
0.03562797190972331,0,0
0.08914326942419269,0,0
0.03797806548902064,0,0
0.03387531680995132,0,0
0.050172451491132926,0,0
0.03077380740674041,0,0
0.27187067799811115,0,1
0.05109989800887619,0,0
0.06145699017996572,0,0
0.05562038627279556,0,0
0.03274050729622483,0,0
0.03041830621159085,0,0
0.015858338955020385,0,0
0.04863590184937915,0,0
0.055941658291884334,0,0
0.15067324609534885,0,1
0.030059153996365478,0,0
0.03055591494019626,0,0
0.03697994488840171,0,0
0.041113379020373785,0,0
0.021140939861949214,0,0
0.039897008409683264,0,0
0.13746467354450492,0,1
0.06285661591492557,0,0
0.015816349018366708,0,0
0.04739113628965861,0,0
0.026884800015661323,0,0
0.029133334010196178,0,0
0.11195001215009757,0,1
0.05425904308632912,0,0
0.11790650713018347,0,1
0.1295326233715598,1,1
0.016321841976039617,0,0
0.04647344347349864,0,0
0.19425185898791672,0,1
0.025956981748289476,0,0
0.04148767441300271,0,0
0.019879113602672645,0,0
0.0423047529864489,0,0
0.11371274294561569,1,1
0.07764182713765862,0,0
0.08874330084323752,0,0
0.2308668545701211,0,1
0.06519807046593523,0,0
0.15067324609534885,0,1
0.05011182718886137,0,0
0.16287751964868302,0,1
0.05545352921563857,0,0
0.07351576868327701,1,0
0.0249671581393353,0,0
0.012188006218489126,0,0
0.005307902505346042,0,0
0.014807329431903882,0,0
0.04649088467662733,0,0
0.030969125146224758,0,0
0.053671740009069484,0,0
0.11851910379843382,0,1
0.07967772325725199,0,0
0.0798611544446956,1,0
0.37395987099841527,1,1
0.05057832190117076,0,0
0.10338864455349077,0,1
0.015858338955020385,0,0
0.04720018048197572,0,0
0.017247782221063327,0,0
0.13804569871001654,0,1
0.04351675508288497,0,0
0.010702373172911785,0,0
0.08914326942419269,0,0
0.07643300973146654,0,0
0.041490209684736365,0,0
0.04306822714070152,0,0
0.022914645798781,0,0
0.1325204907169955,0,1
0.032318220379680664,0,0
0.0401418607986122,0,0
0.4731730798687532,1,1
0.04102684263363937,0,0
0.04617913419322254,0,0
0.03589369340611062,0,0
0.027401878045029332,0,0
0.024813051304743167,0,0
0.02495776556108999,0,0
0.021372886824699122,0,0
0.017901812098691783,0,0
0.014973183296948184,0,0
0.06948658987365561,0,0
0.01882810407955614,0,0
0.04628382709851708,0,0
0.025605303589295535,0,0
0.059882401534438856,0,0
0.19224862969884401,1,1
0.04307590468270142,0,0
0.014411116407137275,0,0
0.01613997148600332,0,0
0.1135125890923422,0,1
0.044585932918169445,0,0
0.02286319837287679,0,0
0.032207808237119516,0,0
0.02403028092642222,0,0
0.0198166545494475,0,0
0.045913871517475065,0,0
0.08914326942419269,0,0
0.10811108674427307,0,1
0.03631650828342455,0,0
0.060268213721660024,0,0
0.17940160581020045,0,1
0.21163745828974434,0,1
0.21088560290720823,0,1
0.02710269248220547,1,0
0.04443310846634361,1,0
0.044182132509977344,0,0
0.026847654607847785,0,0
0.018763478475031424,0,0
0.185943955685564,0,1
0.015816349018366708,0,0
0.10479748914223397,0,1
0.06163081912854087,0,0
0.029327889024704287,0,0
0.07700016431221851,0,0
0.039193845933927884,0,0
0.03350021459022869,0,0
0.04240944589174344,0,0
0.0530486068447265,0,0
0.021574979398565754,0,0
0.13570252468928368,0,1
0.10180218361661246,0,1
0.10731159011120768,0,1
0.07614344025176793,0,0
0.05675031008846682,0,0
0.0921577903613688,0,1
0.021080984918457935,0,0
0.16700537137727434,1,1
0.013901506567610992,0,0
0.284933813976762,0,1
0.07031505849581236,0,0
0.039125856713430746,0,0
0.04374887296554345,0,0
0.035967986546563975,0,0
0.02495776556108999,0,0
0.03286647714335308,0,0
0.09693773220075493,0,1
0.048307489673117245,0,0
0.06463936089554902,0,0
0.12097404967129066,0,1
0.05292813615441452,0,0
0.06792126774055054,0,0
0.12849108245603127,0,1
0.0806339268284224,0,0
0.03272246051776701,0,0
0.017190981009119827,0,0
0.07546279108670478,0,0
0.094340723037664,0,1
0.05855482422703928,0,0
0.06407572232136784,1,0
0.047000657673319735,0,0
0.21892723564574265,0,1
0.017156475024265743,0,0
0.05418762254575373,0,0
0.03027435520286478,0,0
0.13802989721159073,0,1
0.0798611544446956,0,0
0.05478146482338179,0,0
0.07108186165104297,0,0
0.034514319074751824,0,0
0.03387531680995132,0,0
0.19809068147229947,1,1
0.07521762776313572,0,0
0.025030943771287322,0,0
0.04900043933513907,0,0
0.04708383071290481,0,0
0.047075879929481375,0,0
0.09400772084005021,0,1
0.029363013692353123,0,0
0.04452835901429969,0,0
0.06346918340868567,0,0
0.03399966679410432,0,0
0.043031275079799265,0,0
0.19097310418486435,0,1
0.09173860636885904,0,1
0.05378129553925484,0,0
0.014144719963076308,0,0
0.053730873654619704,0,0
0.1279993537625229,0,1
0.016562385102237117,0,0
0.26595869644791104,0,1
0.03399966679410432,0,0
0.05453717583217993,0,0
0.1025351543951814,0,1
0.025375843818024237,0,0
0.08963048292421716,0,0
0.022488521952340346,0,0
0.01974151100399655,0,0
0.009493595047202966,0,0
0.11790650713018347,0,1
0.15853917445876017,0,1
0.01879597517038198,0,0
0.03163820271579548,0,0
0.041022528438788806,0,0
0.2609692935575985,0,1
0.09963475795579697,0,1
0.10999661497412987,0,1
0.07230755199427594,0,0
0.041968595491559894,0,0
0.12975145053905085,1,1
0.0896652681018339,0,0
0.21182732212547964,0,1
0.039897008409683264,0,0
0.028389413581929663,0,0
0.21007897924608607,0,1
0.03792169774632223,1,0
0.026366735360981098,0,0
0.06014802550209238,0,0
0.15877547308344678,0,1
0.14872456967061978,0,1
0.18154189506303517,0,1
0.14558667375134013,0,1
0.08354417501134163,0,0
0.04362068269407407,0,0
0.16158617646800244,0,1
0.017901812098691783,0,0
0.1063525899556711,1,1
0.009493595047202966,0,0
0.08736202133055138,0,0
0.03183858010503741,0,0
0.07511450004592148,0,0
0.08811586312893331,0,0
0.02025953728225276,0,0
0.07225504963086342,0,0
0.16749076618011838,0,1
0.0663118879395087,0,0
0.03407063454943566,0,0
0.038810062665460894,0,0
0.11527723614404152,0,1
0.10518531301130253,0,1
0.05545352921563857,1,0
0.04000606982923225,0,0
0.15008829672961035,0,1
0.1451176821468564,1,1
0.0798611544446956,0,0
0.007032040436380523,0,0
0.013598551306195063,0,0
0.028231385587793433,0,0
0.14759477155646725,0,1
0.027606183785167878,0,0
0.03719425050360529,0,0
0.07878141240585981,0,0
0.08143075731252715,1,0
0.05712108917691644,0,0
0.029390076426794757,0,0
0.3908515434773164,0,1
0.018392852324905114,0,0
0.02671787189918781,0,0
0.13113335500563572,0,1
0.313032176467086,1,1
0.0651909080597109,1,0
0.13915969532574327,0,1
0.03881436686262107,0,0
0.0809066440781649,0,0
0.016181961422657005,0,0
0.0705144044319324,0,0
0.14759477155646725,0,1
0.18028772086116482,0,1
0.018920063367791378,0,0
0.1025351543951814,0,1
0.014144719963076308,0,0
0.05787649891030858,0,0
0.1325204907169955,0,1
0.023233429678697293,0,0
0.019949266920121046,0,0
0.032479203388030786,0,0
0.017018220334151995,0,0
0.025030943771287322,0,0
0.2566299477992415,0,1
0.034576155133099494,0,0
0.08650406627259138,0,0
0.03761582847796272,0,0
0.27278500409378154,1,1
0.01686735854148321,0,0
0.016479610578631933,0,0
0.17313248384716143,1,1
0.04332579927520208,0,0
0.3154974876798025,0,1
0.11531117018551712,0,1
0.05318986525104464,0,0
0.041113379020373785,0,0
0.013922173773831677,0,0
0.03407063454943566,0,0
0.04018340487077033,0,0
0.03494008950824831,0,0
0.08623302124127345,0,0
0.1025351543951814,0,1
0.11941147272904602,0,1
0.07902834667613289,0,0
0.02710269248220547,0,0
0.10479748914223397,0,1
0.1017683035161645,0,1
0.023388109419905306,0,0
0.02218845997946486,0,0
0.02128665063655506,1,0
0.018539639688211262,0,0
0.07769372878388014,0,0
0.04663063306048216,1,0
0.048084085951680434,0,0
0.03464298305306623,0,0
0.029398042342152684,0,0
0.07043534337087075,0,0
0.07955287780169795,0,0
0.05078648918853346,0,0
0.09245519480780719,0,1
0.09173860636885904,0,1
0.06929769870236084,0,0
0.0226619899019566,0,0
0.48084393063583813,0,1
0.02921671097646976,0,0
0.06908959702497951,0,0
0.014807329431903882,0,0
0.037154181534175955,0,0
0.04452835901429969,0,0
0.01914390215461154,0,0
0.020615962513553264,0,0
0.02403028092642222,0,0
0.10479748914223397,1,1
0.020121934683576665,1,0
0.026809905444058823,0,0
0.05785346252533854,0,0
0.05508388508090702,0,0
0.043561796766613,0,0
0.013598551306195063,0,0
0.020400985981678343,0,0
0.043316356917863626,0,0
0.03241829391134402,1,0
0.4731730798687532,1,1
0.026469291967034753,0,0
0.17733478434025277,0,1
0.07878141240585981,1,0
0.03458282306929474,0,0
0.041284046125716616,0,0
0.07421309173777661,0,0
0.02602332194340036,0,0
0.03166434345926316,0,0
0.07208574135862438,1,0
0.08333907915077683,0,0
0.2599478447614665,1,1
0.07878141240585981,0,0
0.01974151100399655,0,0
0.05022910312443226,0,0
0.08076540687923166,0,0
0.04988789591244013,0,0
0.0483927852068096,0,0
0.08914326942419269,0,0
0.02792510518778506,0,0
0.10427367472810804,0,1
0.12080244413706254,0,1
0.1325204907169955,0,1
0.11620909075612433,0,1
0.01877327600448523,0,0
0.02128665063655506,0,0
0.04567075487490552,1,0
0.023533157308956203,0,0
0.0414506193868163,0,0
0.023248140220662166,0,0
0.04607347391923201,1,0
0.06388270862281048,0,0
0.0582767046049619,0,0
0.09119501866646466,0,1
0.0349178136507771,0,0
0.023533157308956203,0,0
0.025591107944251554,1,0
0.185943955685564,0,1
0.016479610578631933,0,0
0.03269224697182409,0,0
0.039488093724488665,1,0
0.094340723037664,1,1
0.05289717704914305,0,0
0.02899881850992561,0,0
0.031288298058346396,0,0
0.04820182939912671,0,0
0.014807329431903882,0,0
0.09252472660045818,1,1
0.25161792837882274,0,1
0.013598551306195063,0,0
0.04908573486883142,0,0
0.0809066440781649,0,0
0.030377808265758376,0,0
0.06728957194352747,0,0
0.047407238060085975,0,0
0.07739005562214035,0,0
0.1025351543951814,0,1
0.02403028092642222,0,0
0.027245483138383358,0,0
0.04082135626536329,0,0
0.09088011753869474,0,0
0.030870915905539437,0,0
0.07525982175164608,0,0
0.16700537137727434,0,1
0.0627614560453927,0,0
0.07995446411328168,0,0
0.08028906572854648,0,0
0.09693773220075493,0,1
0.04617913419322254,0,0
0.02247673145164299,0,0
0.0457979350146055,1,0
0.10753165918858366,0,1
0.05072426738883165,0,0
0.06849249393487279,1,0
0.03445652710861564,0,0
0.11941147272904602,1,1
0.03164419362407366,0,0
0.06133489798967451,0,0
0.018920063367791378,0,0
0.025230795928973333,0,0
0.07305239704195636,0,0
0.0358501106644456,0,0
0.02025953728225276,0,0
0.025575138711391315,0,0
0.04178550842827639,0,0
0.04617913419322254,0,0
0.14110837175047233,1,1
0.15965317107448687,1,1
0.1916757069371191,0,1
0.045362055619776354,0,0
0.029327889024704287,0,0
0.054071504410015354,0,0
0.04147502586564842,0,0
0.016899855236833766,0,0
0.04419705619755251,0,0
0.04455888434956401,0,0
0.025030943771287322,0,0
0.0973360285632855,0,1
0.07007732562568386,0,0
0.06880895785424267,0,0
0.011408437497958682,0,0
0.2587352994812039,0,1
0.09474069161861916,0,1
0.08137674935052615,0,0
0.1278919257815723,0,1
0.07817006993456532,0,0
0.04443310846634361,0,0
0.024260208690383016,0,0
0.02028265470929187,0,0
0.018081449143668535,0,0
0.47287984391771215,0,1
0.19723183320611837,0,1
0.033050582201473465,0,0
0.1151374669522388,0,1
0.027536030467719477,0,0
0.06115996582732263,0,0
0.04347862372702791,0,0
0.025030943771287322,0,0
0.04102684263363937,0,0
0.01757140468869994,0,0
0.22799221298045805,0,1
0.06676693636865273,0,0
0.13448008647668397,0,1
0.02403028092642222,0,0
0.053648262330391994,0,0
0.09772385243235408,0,1
0.11763749674419,0,1
0.040150158452314844,0,0
0.30395261416402153,0,1
0.22350873329906176,0,1
0.14404496082156046,0,1
0.045890386855948505,1,0
0.015816349018366708,0,0
0.017190981009119827,0,0
0.02330409510710608,0,0
0.027597295878835998,0,0
0.020277631050092233,0,0
0.1279993537625229,0,1
0.0208173173943126,0,0
0.005307902505346042,0,0
0.04900043933513907,0,0
0.03387531680995132,0,0
0.05790517951444307,0,0
0.026366735360981098,0,0
0.03951250020332078,0,0
0.094340723037664,1,1
0.06724019730591456,0,0
0.05510826456387726,0,0
0.056555240433194244,0,0
0.13695150948623766,0,1
0.10568007690364888,0,1
0.12492087922364126,0,1
